회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
윙입푸드홀딩스,2020/12,50.61375930306751,53.036941084140544,11.460445182499708,540.9771256615611,86.4246513814789
유네코,2020/12,-67.54242402561404,-153.08891767515104,-22.302729675001416,106.31333152354019,21.577091603942602
유니셈,2020/12,51.70151892173932,59.72421630617594,16.344000783663265,394.4227825944169,109.11645400751951
유니슨,2020/12,4.00066991037432,-20.101715951082145,-4.5609609246271665,141.84448737297862,31.232791938285963
유비벨록스,2020/12,27.111013151625663,10.530092823169596,5.38180254074072,257.32038931089437,90.07776302713613
유아이엘,2020/12,30.19232042733449,57.088587064472186,-5.97677082239382,342.69782529269935,141.37651419703607
유일에너테크,2020/12,34.09361398784416,26.913008534559662,18.92354970811239,198.9588364194978,144.75538991128337
유진기업,2020/12,-6.230814807308012,6.656208591487458,2.814834932022016,120.71718248974305,30.662727715992787
이노뎁,2020/12,32.89800447932183,13.458332561644692,15.536889693502912,236.30645149210352,183.90905715522936
이노시스,2020/12,6.07075570214275,-53.43598786009959,-16.768428734764537,172.52214037859795,43.10722654218744
이니텍,2020/12,61.56243800021224,25.230214629384225,1.172255679828258,469.04056438066056,113.65824207083313
이삭엔지니어링,2020/12,38.09694568630539,53.13270080652528,16.17681554919338,220.15383485857583,136.95273358695118
이스트아시아홀딩스인베스트먼트리미티드,2020/12,93.21012256563759,48.3133797087086,0.19515783410478837,2614.071503355034,17.368116852625153
이엠코리아,2020/12,-7.724655757897598,0.16754521666868888,-1.7282215294941279,180.9738892777198,41.33107249518854
이오플로우,2020/12,72.85848734973696,-246.2318344592232,-44.1064394756276,675.1867065579245,0.07428104744543687
이원다이애그노믹스,2020/12,7.462867844818422,-25.492632232162993,-3.1868290213334616,177.54080322615943,57.72823679052315
이원컴포텍,2020/12,-36.518846550120436,-49.084971757511646,-14.337331697668343,142.1315808195746,97.24333503150899
이지케어텍,2020/03,39.21135422074296,49.28447874115579,-3.644616888628329,345.58122647055205,110.72121745469036
이트론,2020/12,21.37766742963233,-16.56809564384458,0.40239099063661166,280.83546851817465,36.96112073437924
이화공영,2020/12,28.13006725341139,24.785220728305774,0.9076416369909208,197.9720364689768,177.54866657597256
이화전기공업,2020/12,20.609669408772415,-10.119874300957745,-1.4356718788021956,394.18007808738236,20.862973255533003
인바이오,2020/12,28.27961577221621,-10.977659668293592,5.729885777257258,207.04033822014708,48.35547662314173
인베니아,2020/12,-1.4377481827681233,6.750501593030458,3.357379102667705,140.41933498491463,99.28107345766392
인선이엔티,2020/12,5.222526789783982,33.281685122885115,10.065049982885425,279.9602953603398,42.890087417482206
인카금융서비스,2020/12,8.288665123129467,10.716586127453951,8.360335200578815,116.68719476809983,171.61449900460886
인크로스,2020/12,36.0287272897848,26.66614060631677,8.280291222979388,171.13180403227264,21.995807196022618
인탑스,2020/12,41.41966477157031,61.66065945642478,8.906494654539042,420.4026351996661,106.59082869066003
인포뱅크,2020/12,21.145071865609104,47.77225466581431,0.7898609747082473,406.87948056008344,158.7821485018233
인화정공,2020/12,-17.893964154244927,36.561193624812596,-0.19883128967690222,207.94761417139605,33.390582049776505
잉글우드랩,2020/12,34.74892563160078,-12.227262509346389,7.23834682502797,226.25480559616656,126.16974044320577
자이글,2020/12,14.292532403565247,6.694106703852282,2.0128448751260106,589.3937332251537,28.80349410236113
재영솔루텍,2020/12,-27.35696902676518,-28.69883727856191,-0.9454595894859719,138.71551178164717,54.25789459981245
전진바이오팜,2020/12,14.142580987465017,-110.96847433915482,-9.99706284490243,252.1957534166559,20.68255718746886
제너셈,2020/12,9.726344965086263,-7.6815025410255435,-1.9223513862124533,142.16144709419328,77.19260825831508
제룡산업,2020/12,80.22036370401098,59.788448618922274,4.68236023256587,1435.0327972234136,40.16002799916294
제룡전기,2020/12,49.36927858003751,65.36086792220416,5.305381368518105,572.0953025940812,62.047315769559454
제이더블유신약,2020/12,-5.2495763864451055,-32.738530646520935,-0.5747038255515458,240.90697012546136,107.76050419496337
제이스코홀딩스,2020/12,0.4111059770393928,16.11879856691559,-3.643843498418446,265.523929855596,37.709596635332076
제이씨케미칼,2020/12,-3.7356544048932836,21.74404929802348,7.9626597982133145,168.59356590493263,111.09060697145637
제이씨현시스템,2020/12,53.03688262283802,34.92892754899886,8.242718773603887,337.3981660625729,169.27892390379077
제이엔케이히터,2020/12,20.12959862295628,5.097623865775877,3.6614735945127888,223.1618306060676,101.19947668405884
제이엠아이,2020/12,5.886760918200304,-22.374740341372508,-2.174905587203425,187.45387113320993,71.98837508921012
제이엠티,2020/12,28.215895138349083,37.08618295745909,8.98002213570695,192.78261419863858,66.18222525249855
제일전기공업,2020/12,32.834575698020416,54.840292501092115,14.358938066456714,441.67031847319424,113.50777764249366
제주맥주,2020/12,3.690773754126019,-65.87920528173741,-6.989577846510183,217.15792354955363,34.27436931805226
조광아이엘아이,2020/12,7.037665461587378,24.94974700266969,6.138803464376086,295.136841125716,30.460514107608176
조아제약,2020/12,34.198308126590774,-25.05546362249535,-2.165085781805975,321.3621599328321,79.34227537170675
주성엔지니어링,2020/12,-3.706882430324307,12.936321879932123,-4.558089860038457,170.6662087253233,21.58506655173069
줌인터넷,2020/12,66.90208633622379,3.084612153843481,1.8554449023966622,374.8709849997826,56.36188579919326
지나인제약,2020/12,-15.628751463184814,-119.02407606347134,-40.86475733614019,136.11191287727897,53.26564083049762
지니너스,2020/12,-48.58075810588606,-41.45456198735251,-12.38615354440205,73.03296865937511,12.483031965602239
지니언스,2020/12,58.87771058415,52.79260410858379,5.873935424521761,479.87305788604334,60.774093347250634
지더블유바이텍,2020/12,24.0311500382917,-42.3831568620333,0.07607556325779427,143.50649436691333,127.55004758337077
지에이치신소재,2020/12,-12.379753177214589,29.86783102206208,0.99951966092785,207.4540778354445,69.82929056062565
지엔원에너지,2020/12,69.40138395163069,24.08686794722896,3.1614903390243017,642.2157124953314,84.87145373608001
지엘팜텍,2020/12,23.77483558554485,-32.0318529183437,-7.5694521868547655,169.387032755435,34.30630916075884
지투파워,2020/12,29.832166132253484,16.055635611725982,13.25691160514319,121.54597411747294,129.19110089529636
진양제약,2020/12,17.273839043473654,44.65511105786382,5.20796209040965,312.7699790045555,71.69813856747676
차이나크리스탈신소재홀딩스,2020/12,33.84781928299705,62.640961436783215,9.627885650938675,942.2715827956258,28.125726829681074
참존글로벌,2020/12,-319.8826605442197,-511.473566381793,-14.206190440989092,27.417858274191858,5.325482044586695
참좋은여행,2020/12,70.45692096429403,58.24915787277622,-12.1012768639098,2043.0661872362768,12.73288990557935
카페24,2020/12,17.13826342674674,9.57179460242721,3.2961279057814674,268.589642251293,97.36386930819968
커머스마이너 ,2020/12,60.125393262410476,-163.32242517115782,-14.78923448060446,489.2430485953262,31.97959099389242
컬러레이홀딩스,2020/12,62.17699485047028,63.19058673534177,15.070830593614243,1191.331149988438,37.32071400930271
케이디켐,2020/12,40.87189845002308,64.2285669437689,6.306693732972171,598.1770109992839,48.08451232308249
케이만금세기차륜집단유한공사,2020/12,59.27324083041168,50.45766253105012,12.732652738770966,980.5387806412184,48.72261473866823
케이비아이메탈,2020/12,28.790555471852365,9.953008643546067,5.015925197953554,180.7107014244049,229.12132281390626
케이에이치건설,2020/12,-8.689688983154449,-16.915190668766346,2.2119102234123824,267.12512337976995,42.151306409769454
케이에이치전자,2020/12,9.801822270599486,5.357265325253273,-7.725332441678962,405.73974769989667,11.36578389180448
케이엠제약,2020/12,17.912096497217718,-7.176575015965798,1.4178286095767325,530.7209482964339,45.63700924389142
케이지이티에스,2020/12,5.394399983387872,8.024021566450342,0.7449137940511483,169.62666776253346,6.014251935129642
케이피엑스라이프사이언스,2020/12,19.46566984433661,18.094781305939634,-2.694630049264282,617.3813427011509,34.66753878740025
켄코아에어로스페이스,2020/12,11.398325974743372,-36.07449517333956,-8.292527283793879,171.1576545097262,35.331306241635346
코나아이,2020/12,-1.334841180371615,7.015521526479803,2.7632314852072923,116.3885394997195,20.022331278209972
코드네이처,2020/12,6.316695815179653,-22.044445535316566,-6.27966370178028,180.20834039097795,90.55418163995063
코리아에프티,2020/12,4.346241298390028,27.405695851705946,1.699592627173749,154.74056894593076,112.59601677484645
코스맥스엔비티,2020/12,-21.970323474625626,3.8738522560836963,-0.761129765926689,124.39626800767734,87.47738084507216
코아스템,2020/12,23.146183572742242,-26.464661347007922,-4.898169905618566,189.7005817687462,18.448561264780082
코오롱생명과학,2020/12,-17.95503988210505,-42.02314772239127,-10.403369131711434,130.44277876668303,52.11166936260591
코오롱티슈진,2020/12,65.64802404506216,-316.9234901564372,-57.141875948593366,294.53144718173985,4.8894499325168175
코웰패션,2020/12,39.875815332223226,54.66621905156332,21.50237418121247,447.71809065030965,114.52910114209264
코위버,2020/12,41.171637737150284,69.78073257131277,2.1175800468102532,512.5416628873363,53.437370131329075
콜마비앤에이치,2020/12,25.530496407096585,56.46697621625608,21.489511334153203,281.6284758311639,119.4770153448048
큐렉소,2020/12,72.94597331541033,-266.06264553118825,1.0630786441979285,1196.8283693097412,80.365463089872
크로바하이텍,2020/12,11.935252064409068,-178.5776997734319,-13.551452757678284,292.9492272392697,126.94179011120015
크루셜텍,2020/12,34.73712417106911,-207.579219898669,-34.83459357734826,312.90414219011404,79.41359719222496
크리스탈지노믹스,2020/12,34.52863686678118,13.370684535768836,-3.1993294221719917,328.3028824957079,9.535421711801263
키네마스터,2020/12,77.20103655370019,52.37830957147022,24.812285019980305,730.89700071724,180.21271129631066
테고사이언스,2020/12,53.12372114801798,13.359433669334239,3.125655608496944,3529.754718091081,17.438119585370718
테라사이언스,2020/12,16.629573881873533,-28.830198685002735,-2.148401708140782,218.80351514308697,32.07194805401936
티제이미디어,2020/12,17.0245203865065,56.13244068273848,-2.5675013727614915,364.2710159861309,52.578866736770955
티케이지애강,2020/12,49.37977711385606,19.315127748391756,5.666088432799746,867.9466005266523,60.917114205546106
팅크웨어,2020/12,32.49762272829879,44.77907315128446,5.542475485824816,332.9554021741592,87.65919254703691
파나케이아,2020/12,1.1600437274126247,-25.91197443276272,-0.0613540846867583,179.84153380388,15.133307695762985
패션플랫폼,2020/12,48.80010045038778,40.714255796657525,3.187072639689048,416.8960140809987,105.79069169452302
펌텍코리아,2020/12,35.09186831636308,42.77267325548259,9.584282452884347,458.1315697284965,68.8522992083941
풍국주정공업,2020/12,27.46965115668972,70.9640994793744,6.031680734691138,627.142570644909,63.75627303630114
풍원정밀,2020/12,-13.61692307547218,18.276648015609926,1.1375006955244067,175.2620672451662,70.00978166663681
프레스티지바이오로직스,2020/12,-74.07215818614746,-163.21528072100853,-44.99327433755161,97.2933837225029,0.0
프리시젼바이오,2020/12,67.52346067021242,-38.68911264870594,-4.064680750657244,835.8453275953827,20.541908551973936
피씨엘,2020/12,68.67013579193843,-8.823891050562219,58.94395108011786,639.6036795229917,123.23880352643795
피앤씨테크,2020/12,50.71011713341193,49.32178503556912,1.56868281907971,922.9944480595531,28.225448317085146
피에스케이,2020/12,60.59716889095829,12.127181085397948,11.74762282629298,524.4860686418407,98.93550180592597
피에스케이홀딩스,2020/12,31.411502121213903,70.62603298488959,-1.0300153506436944,573.3666027723366,16.626036429287254
피에스텍,2020/12,61.31280618528629,73.52366166116106,-0.38435518571768096,797.411895996586,34.18961458257305
피에이치에이,2020/12,21.168069696249344,58.63772401276649,1.5321706024807389,268.39111583297665,101.64473854021124
피엔케이피부임상연구센타,2020/12,79.62224108254789,48.14107013048526,12.049377157048175,1404.1641433945365,24.5048420113604
하나마이크론,2020/12,-10.588539136669917,-2.7782948952887314,6.669695812636295,147.62492670696892,70.53360144861159
하나머티리얼즈,2020/12,5.642128661626032,38.9057251726866,15.062123077570606,214.3444606625033,56.9262459707685
하이록코리아,2020/12,67.24130609421918,84.746326084054,4.42992112818132,1141.623957599264,37.85563911232675
하이즈항공,2020/12,22.222202347409166,3.9294781158634438,-1.918115932535184,208.8952640502675,36.14401642433918
한국기업평가,2020/12,54.214647514663206,38.24929175931021,21.71826569628521,392.6966487247328,63.66388814884716
한국맥널티,2020/12,36.244950273471645,33.30272381789857,4.982686971821261,234.24780813273952,73.25121992912953
한국선재,2020/12,-8.472881276696324,26.191161066351032,2.3701136458136824,170.40442422609638,84.67508628565103
한국알콜산업,2020/12,23.403171072532338,70.5695616983898,11.347275032969959,435.83436560337674,75.1864793639525
한국유니온제약,2020/12,21.628114492000584,17.04107845742404,-11.145725495658175,337.27689913400206,51.83953478168386
한국전자금융,2020/12,-3.1415381462465417,21.403984403806508,2.4693412978988127,149.18414259640866,56.95854429289483
한국전자인증,2020/12,55.53912569245909,48.03258862251318,7.86959243368022,324.82683628891834,56.13688944550864
한국정밀기계,2020/12,32.34333235058659,-13.898812058797791,-17.0995571750515,242.50728535630958,23.2958457087527
한국정보공학,2020/12,15.512287540427705,-13.127660112090233,-5.2834444866283325,191.88406706467197,237.45945423993254
한국정보인증,2020/12,44.981301282168566,45.05338649579247,8.774584289783197,423.2410453099151,38.48878899122876
한국정보통신,2020/12,44.26375668599777,55.46581337696402,6.473369325288074,273.5883234442788,152.08442851574927
한국컴퓨터,2020/12,39.57509963331118,61.49794843324553,7.053700789649256,346.55231959809316,93.39611664630088
한라아이엠에스,2020/12,7.825698360099488,44.72106631294966,1.6414348575473636,267.1355280118654,41.812518407623074
한솔인티큐브,2020/12,49.697044493653905,21.587153918809754,-13.210849259479323,268.60560304831915,125.85276878832443
한스바이오메드,2020/09,23.218711588339,18.998286662528628,-2.5852361095023766,210.8652808231263,60.7697362947019
한양디지텍,2020/12,-18.57721785870763,19.46130113551575,7.03284037457493,196.5579047147487,162.21700898884174
한양이엔지,2020/12,30.669570950664415,64.14945750406756,9.802737979663416,308.1235053894673,139.3717624175186
한일네트웍스,2020/12,6.104863133960885,31.44004002498345,7.365129642527856,229.25435539740474,86.4277538149116
한일단조공업,2020/12,-11.067920127594668,24.118508861240148,0.4004405988332486,188.21110015674807,59.253765459136275
한일사료,2020/12,1.6886031718539436,14.505448835756962,2.247905135463104,170.43652254383633,217.3589898442164
한일화학공업,2020/12,48.36640725930012,60.78628878410175,1.0186510198454601,277.79101285408075,60.67847455126534
한창산업,2020/12,60.31486150453339,78.7745611619105,1.5503245988662717,793.7052661509628,93.17975278368374
해성산업,2020/12,9.775336201091998,32.350555802251144,1.7846176719864522,211.60511509619343,37.09082234468287
해성옵틱스,2020/12,-51.491920855551584,-43.13994932933664,-34.339916591479685,116.50303812711623,180.19196389190972
헝셩그룹유한회사,2020/12,64.6486970135569,63.38187259603693,1.4906524537453238,639.7060808031629,42.75379388269632
현대바이오사이언스,2020/12,35.09767962870543,-74.84073589195864,-4.84311510730914,226.40910161748687,13.346793258176529
현대에이치티,2020/12,32.47350174227806,76.135147200967,7.967269725643343,490.2840245796598,95.76270323883543
현우산업,2020/12,13.937783626022112,22.76111116552986,0.03516913122806686,176.11249277221035,87.85827453690497
화성밸브,2020/12,49.86605546560685,57.058917641354356,1.7461363050283438,377.0989936363515,57.97246000540029
화일약품,2020/12,55.418709475809635,47.58757701879562,2.7014837200842168,1323.9401613981513,72.85227680944462
효성오앤비,2020/06,42.51450172095244,71.79107160418728,2.8243872568323933,700.1191931004721,40.51366260165733
휴림로봇,2020/12,-2.0684503746456864,-3.746834051324207,-6.562860756000958,226.61619955817724,15.271271421236928
휴마시스,2020/12,48.21319923904142,16.89908543137771,37.17842895865035,349.3713305118144,67.02702880222388
휴젤,2020/12,65.31483488968134,84.54071972662611,8.162311830320718,589.3337065915888,22.067196674884094
흥구석유,2020/12,30.087452724722013,51.657855532856445,-0.5898101401807339,2031.498098958959,137.173776752854
