회사명,거래소코드,회계년도,자산(*)(연결),자산(*),영업이익(손실)(연결),영업이익(손실),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)에치에프알,230240,12-19,136530378,133298566,2244302,5724537,54837821,50789442,81692557,82509124,156662931,138217524,102825271,88357754,42125727,39310064,47136345,48616440
(주)에코마케팅,230360,12-19,139596964,126022659,37837722,23560902,30155129,25920889,109441835,100101770,111354943,40702206,119412961,89734436,29291063,25640119,68507528,57700474
(주)에코프로,86520,12-19,927834885,380935613,47805819,6860822,480853915,75685512,446980970,305250100,702272501,93361225,367719002,54823763,260635090,46056312,118453643,237091333
(주)에코프로비엠,247540,12-19,,650356539,,37077550,,280149616,,370206923,,616085055,,245507156,,137876295,,92997110
(주)에코프로에이치엔,383310,2019,,,,,,,,,,,,,,,,
(주)에프알텍,73540,12-19,60056996,61526764,-1151108,567556,28793038,28535314,31263958,32991450,26150315,26148549,16270723,16164366,18069048,17811324,24177343,25941325
(주)에프앤가이드,64850,12-19,54228818,54335975,2758261,3221496,20049089,20032428,34179728,34303547,21104946,21082913,13748641,13239596,10335113,10318452,12582510,13176121
(주)에프앤리퍼블릭,64090,12-19,86585036,87205201,-23400096,-22331424,58694953,57915119,27890083,29290082,34123439,31936073,39640814,38874455,57677566,57238518,-52831359,-50061054
(주)에프에스엔,214270,12-19,196990249,180852338,7736949,1584503,129690252,70176151,67299998,110676187,145425213,38506961,98127494,19703541,89222134,34757339,-1623727,-10235585
(주)에프에스티,36810,12-19,181134486,166839090,18873234,18936170,67980117,59266723,113154369,107572368,125729654,121655204,62138712,58349428,46709686,39719469,70724882,64950785
(주)에프엔씨엔터테인먼트,173940,12-19,115339954,98884157,-4937579,-5405051,48438313,38000521,66901642,60883636,84190079,53546880,74363277,55013785,39710145,33219614,21358886,13775511
(주)에프티이앤이,65160,2019,,,,,,,,,,,,,,,,
(주)엑사이엔씨,54940,12-19,143107906,83576665,3029417,591145,81828515,56213488,61279391,27363177,247113216,139762658,101385731,49598748,75533085,53980367,15117563,-10067754
(주)엑세스바이오인코퍼레이션,950130,12-19,69730399,83196219,-8038197,-3134131,41830382,25464923,27900017,57731296,43058688,37379390,25912635,19386647,17743727,16701494,-10786034,12642569
(주)엑셈,205100,12-19,86036975,71355037,6315140,6154364,14200621,7177952,71836354,64177084,34454978,24786109,57630263,49342244,8563014,6550221,18530312,16544955
(주)엑시콘,92870,12-19,103959650,103909825,-5194103,-4979928,29071238,28993857,74888412,74915967,38230244,38226674,50059092,48522747,26890014,26812633,45284268,45124442
(주)엔바이오니아,317870,12-19,,30141955,,1335310,,8588753,,21553201,,9720397,,17885485,,4703604,,-4913816
(주)엔비티,236810,12-19,27349718,27239819,2247810,2320972,36163325,36053426,-8813607,-8813607,45202751,45057863,14311316,13990303,35132927,35074743,-8927841,-8927841
(주)엔시스,333620,12-19,,21289146,,3741321,,16625891,,4663255,,31883673,,16175743,,16211961,,4613255
(주)엔에스,217820,12-19,107444751,105242209,5558548,5211069,75223775,74621566,32220976,30620643,65057075,57996003,85971313,83403958,57448105,56986776,19449474,17719918
(주)엔에스엔,31860,12-19,68332140,71991449,-7886864,-1403342,45549479,42913495,22782661,29077954,15368805,9082944,43266246,46730973,44755192,42672647,-38500631,-31585767
(주)엔에이치엔벅스,104200,12-19,99589700,93502488,7026142,8469954,29511212,25362049,70078489,68140438,84847822,81514992,71863647,62921744,24752824,22018284,41784262,41652190
(주)엔에프씨,265740,12-19,53292312,53642476,6821097,6803976,33162657,33168905,20129654,20473571,32859674,32432187,16193148,16547933,16188098,16194345,19420136,19756920
(주)엔이능률,53290,12-19,,92271601,,2940371,,34814138,,57457463,,84632802,,66016364,,30163106,,34198411
(주)엔젠바이오,354200,12-19,,13439206,,-4249020,,9856361,,3582844,,1477559,,6922985,,4925378,,-14725994
(주)엔지스테크널러지,208860,12-19,86181796,54473350,-3489008,-3869509,60238548,45366260,25943248,9107090,6299597,4265217,41027069,9741423,41170974,37027514,-6631612,-7117121
(주)엔지켐생명과학,183490,12-19,84991166,83885134,-16402181,-16301097,10950625,10701847,74040541,73183286,31468723,31468723,63236295,62959715,7498917,7411089,-77789573,-78625853
(주)엔케이맥스,262760,2019,,,,,,,,,,,,,,,,
(주)엔케이맥스,182400,12-19,182158965,174102001,-24085960,-14458922,74646230,59636213,107512736,114465789,8749218,6695324,22201328,15823608,52297964,37571822,-46237609,-39253672
(주)엔켐,348370,12-19,131200256,126941467,12673412,12949446,101905818,96123987,29294438,30817480,88067600,87958351,88845774,86712714,44857611,39075780,-10107079,-8626571
(주)엔텔스,69410,12-19,65880953,64698343,2783299,2755294,23732373,23601339,42148581,41097004,60229899,59187823,41109384,40357873,22970553,22839520,25305795,24221009
(주)엔투텍,227950,2019,,,,,,,,,,,,,,,,
(주)엔피,291230,12-19,,,,,,,,,,,,,,,,
(주)엔피디,198080,12-19,170756933,91726817,26241243,13181236,122570889,40657364,48186044,51069453,308704363,187714065,90041725,34788923,77046307,31003090,36715507,38556751
(주)엔피케이,48830,12-19,76532516,76431276,-321468,2420441,36216135,34367573,40316381,42063703,65034697,61831770,25775431,16325869,13184409,11774756,14817038,16850345
(주)엘디티,96870,12-19,,11824918,,-1334886,,1943262,,9881656,,6955660,,5667297,,1717703,,-3476901
(주)엘비루셈,376190,12-19,,171059722,,17520693,,73154485,,97905236,,169687195,,71278955,,52225224,,83357192
(주)엘아이에스,138690,12-19,217824901,216697256,8494764,7569221,175997500,174962189,41827401,41735067,145119083,142669434,109935940,108744167,144078635,143056361,-46934034,-48505115
(주)엘앤씨바이오,290650,12-19,66226107,64048897,9032316,6767896,5955350,4932054,60270757,59116844,29151665,25235143,46090063,44905183,3400749,2842267,20746125,19933922
(주)엘앤에프,66970,12-19,416201279,393357840,-7662577,-9054002,284380746,260334039,131820533,133023802,313264235,312072283,206225288,195459034,187498227,168757701,34830794,33166899
(주)엘앤케이바이오메드,156100,12-19,71663905,72235719,-9720206,-5872153,40796431,33052108,30867474,39183611,25776889,19470887,42967395,35573955,35198662,28632962,-25364471,-13595648
(주)엘엑스세미콘,108320,12-19,629733290,629264178,47254628,46810862,157526495,158106984,472206795,471157194,867122050,867122050,519232825,517493203,144851948,145432437,388164487,387062681
(주)엘엠에스,73110,12-19,246427622,221187269,9450744,8484116,122012877,111161705,124414745,110025563,163181110,145464657,151111739,137915876,102051499,91200328,109669999,94894010
(주)엘오티베큠,83310,12-19,210032402,198277239,-1029203,-252393,83482989,74274710,126549412,124002529,150245826,147403941,103433097,95247537,50156584,42651602,104610850,103441015
(주)엠게임,58630,12-19,48508081,49087281,7248905,7625109,8553581,8495961,39954500,40591320,37630626,37541897,20152244,20917069,4965620,4929347,7268257,7786155
(주)엠로,58970,12-19,,30374617,,850905,,21282467,,9092150,,28793593,,9156439,,10241560,,2788259
(주)엠아이텍,179290,12-19,57312610,57395498,3371321,3373599,9050781,9050507,48261829,48344991,32654539,32654539,36173329,36163329,7801352,7801078,5438217,5476069
(주)엠에스씨,9780,12-19,158200567,152760508,14678632,15102404,67911431,67903878,90289136,84856630,149239104,149239104,65793512,65243664,49660156,49652603,79370946,74701781
(주)엠에스오토텍,123040,12-19,1008067426,483463180,66742500,1613869,795802059,281415734,212265367,202047445,1274416674,273754814,352012610,90790300,619008162,225459587,6947750,92216290
(주)엠투아이코퍼레이션,347890,12-19,,43027200,,6669529,,5839122,,37188077,,24714875,,25288919,,3651585,,36121387
(주)엠투엔,33310,12-19,99125583,90577734,412711,117963,38711565,34625236,60414018,55952498,46465722,27260839,22177467,10103801,28532327,24952369,40120371,40319348
(주)엠플러스,259630,12-19,142053853,142034463,2737954,2725280,100435209,100425948,41618645,41608515,104343607,104343607,104637524,104605990,86993689,86984428,7579644,7568890
(주)엠피대산,65150,12-19,92627714,54035947,-2460682,-191669,57183942,35645467,35443773,18390480,109949106,61840102,54652673,13321119,48560472,28920943,-31953959,-7791080
(주)연우,115960,12-19,295923408,289309212,22481347,24228477,86317767,76561809,209605641,212747403,294610114,292405059,99808511,99957062,60957213,51186495,136695862,139565091
(주)연이비앤티,90740,12-19,237655059,135599178,11601704,481013,135002474,54393724,102652585,81205455,316139182,9092417,115510537,33440747,107367327,31287181,46888079,45649079
(주)영림원소프트랩,60850,12-19,30402877,29504382,4270676,4192074,20317258,20248641,10085620,9255742,37983372,37899377,20650569,20482175,10197876,10129259,5969321,5167874
(주)영우디에스피,143540,12-19,111870864,112411734,11507692,11800801,94561367,93912061,17309497,18499673,100432751,100432751,79519335,80017957,85198181,84538875,-11087366,-10433223
(주)영현무역,242850,2019,,,,,,,,,,,,,,,,
(주)예림당,36000,12-19,962926087,115349225,-24727873,-949355,630462022,5260958,332464065,110088267,835889331,18398297,322094486,55062517,265755615,3191204,66537903,67074228
(주)예선테크,250930,12-19,48570877,38550147,7866987,5533695,12617021,9929489,35953856,28620658,58932975,25475578,35101558,17701157,7526209,5638977,11422058,3746613
(주)예스티,122640,12-19,172007119,162657722,-21892260,-21704254,113615505,107668725,58391615,54988998,53365358,53365358,49062695,46835070,42502264,37733071,5877774,3738725
(주)오공,45060,12-19,126890976,92783057,8928052,3584486,46246148,23753242,80644827,69029815,151927490,56984478,66485634,25567584,38783252,16775194,61164954,47249488
(주)오디텍,80520,12-19,124506786,118234154,1198877,585576,6979751,5846152,117527035,112388002,41649157,37731934,54287666,41810077,4597899,4278005,99961756,94395375
(주)오로스테크놀로지,322310,12-19,,26839943,,9833834,,7966489,,18873454,,26900714,,19468672,,6495224,,15100266
(주)오르비텍,46120,12-19,126660776,126252852,4106080,4664716,57887812,57798619,68772964,68454233,74944341,74556580,58514392,56963336,50854639,50813272,3033739,3034466
(주)오리엔탈정공,14940,12-19,156435187,65089445,5337954,1018663,125018875,30984181,31416312,34105265,130107247,59522470,37960606,30078398,102948336,19051835,2020827,1677792
(주)오리엔트정공,65500,12-19,110170921,85155077,-3236359,-2101014,57508507,29199436,52662414,55955641,97332735,65499093,39477953,14298701,45479989,28368620,-19150018,-15509550
(주)오리콤,10470,12-19,195640666,140917191,7955798,4874917,112768724,69644777,82871942,71272414,198545882,113009121,119831025,66382346,100245157,59747270,41966410,34869962
(주)오비고,352910,12-19,7758442,7765810,-3508222,-3254619,29484520,29293903,-21726078,-21528093,10228573,10190965,6427042,6524742,25580197,25525878,-15705671,-15585513
(주)오스코텍,39200,12-19,72393422,67291544,-19856235,-13857577,18027159,12656927,54366264,54634617,4368520,4374303,55271847,46430597,14416461,9062279,-65369499,-54555318
(주)오스테오닉,226400,12-19,,52317322,,479507,,23360617,,28956705,,11161204,,31377621,,10545573,,-9088883
(주)오스템,31510,12-19,221364227,213496364,-4646773,-9661483,111382297,104115997,109981930,109380367,147018157,123697655,81276932,69886564,107273432,101008017,82810899,77849586
(주)오이솔루션,138080,12-19,184366984,182714758,58262070,58874489,45058615,44740222,139308369,137974536,210283059,210242068,137422077,136298952,42847444,43064598,79731186,78461465
(주)오킨스전자,80580,12-19,54821462,55574356,1466114,1686841,28863566,28767995,25957896,26806361,38478884,36620071,21776825,20496626,20963837,20918266,4082439,6764827
(주)오텍,67170,12-19,538032236,211376528,30540632,1380313,347866355,64594086,190165882,146782441,952257433,100678798,386728010,45010150,255114340,60578509,109009826,110874414
(주)오파스넷,173130,12-19,,65756400,,3057622,,48074786,,17681614,,104149383,,55595916,,41146810,,4692309
(주)오픈베이스,49480,12-19,134687437,81509917,2316686,1468396,62076992,25007999,72610445,56501917,157437309,53749679,84574792,30786326,59647469,24141737,17874018,17174365
(주)오하임아이엔티,309930,12-19,,,,,,,,,,,,,,,,
(주)옵투스제약,131030,12-19,,118968820,,15188582,,11221884,,107746936,,60441371,,88659121,,9714593,,63887250
(주)옵트론텍,82210,12-19,280165577,254015846,22323742,22798324,182606779,125958128,97558798,128057718,238899888,163866344,96961563,91892739,115925971,77158787,50845486,71992348
(주)옵티팜,153710,12-19,,41719479,,-1191021,,6110458,,35609022,,13652787,,28031834,,4367870,,-14757197
(주)와이더플래닛,321820,12-19,12221931,10584804,-2429591,-2155431,9777931,8462904,2444000,2121899,34901735,35385348,8129728,6992943,7721359,6482496,-9939026,-9444529
(주)와이비엠넷,57030,12-19,75749192,75749192,2627668,2627668,33607907,33607907,42141286,42141286,60080366,60080366,32939174,32939174,29407593,29407593,19690437,19690437
(주)와이솔,122990,12-19,419012003,326706206,39967623,18474035,78582448,37927302,340429556,288778903,370317281,185060777,167512266,144982772,75169431,36243649,213359874,159836218
(주)와이어블,65530,12-19,,149671361,,3464674,,79768012,,69903349,,86274637,,55995126,,69311698,,52591227
(주)와이엔텍,67900,12-19,242863498,221476027,26157695,22864196,108100391,91015209,134763107,130460818,98620699,86238104,33118990,31425908,58617546,48053097,102096726,97794437
(주)와이엠텍,273640,12-19,,23551226,,1036889,,2092611,,21458615,,12308733,,11958793,,1598731,,14107064
(주)와이오엠,66430,12-19,,37987572,,-1164698,,24046307,,13941265,,58051573,,18969824,,21330856,,-28480245
(주)와이제이엠게임즈,193250,12-19,91707821,65603505,2062961,-2911502,19120837,11838058,72586984,53765447,40634666,10368775,46391520,23328189,18798697,11816035,-15203411,-33862038
(주)와이즈버즈,273060,12-19,,,,,,,,,,,,,,,,
(주)와이지-원,19210,12-19,847036891,686510706,13166691,23287035,516083247,383623570,330953644,302887136,427959618,330868998,400595688,283552852,342441022,214506207,239011231,202682113
(주)와이지엔터테인먼트,122870,12-19,516346905,369572810,883957,7588999,94683750,39452991,421663155,330119819,264459739,147685997,160450889,63467893,76673365,37975181,115224237,109927902
(주)와이티엔,40300,12-19,282069114,280022667,491889,838818,96716693,96210647,185352421,183812020,130801036,127781800,53940468,44453361,18936739,18123962,68466686,68833948
(주)와이팜,332570,12-19,,54577414,,11966074,,8135157,,46442257,,125428748,,43000515,,6513539,,7840852
(주)우리기술,32820,12-19,104000981,91742992,-9001868,-9218367,70779180,58906774,33221801,32836217,32592805,16734827,31927969,26227649,58240104,47917387,-53956869,-59810374
(주)우리넷,115440,12-19,94123633,94460310,2817909,2818126,22176485,22176485,71947148,72283825,73657576,73657576,67259334,67247968,22087433,22087433,42131885,42468325
(주)우리로,46970,12-19,76027899,71699814,-2003954,232377,50412501,43681099,25615398,28018715,115364639,101536211,35728530,28888149,47602010,41473603,-23625127,-23116528
(주)우양,103840,12-19,,102405412,,6033349,,68936537,,33468875,,117909007,,37808477,,49539240,,19167601
(주)우정바이오,215380,12-19,,57631946,,642324,,30971237,,26660709,,32290408,,33457012,,27992226,,-3458110
(주)우주일렉트로닉스,65680,12-19,251507308,251744344,15876659,18987078,61917489,61322762,189589819,190421582,191008494,190004370,148470587,135979750,61146553,60761943,175882135,176189105
(주)원바이오젠,307280,12-19,,,,,,,,,,,,,,,,
(주)원방테크,53080,12-19,196685502,111285425,19320081,8982981,96548485,18337557,100137017,92947868,228382900,93421339,98888289,42015891,43356469,11472156,107402334,100557624
