회사명,거래소코드,회계년도,자산(*)(연결),자산(*),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),영업이익(손실)(연결),영업이익(손실),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)바이오솔루션,086820,2020/12,49798246,49798246,3134033,3134033,46664213,46664213,7744193,7744193,-3329875,-3329875,40687362,40687362,2020660,2020660,-14676241,-14676241
(주)바이오스마트,038460,2008/12,,47726134,,13591176,,34134957,,23005515,,1897885,,18207534,,6881238,,-2352017
(주)바이오스마트,038460,2009/12,,51404359,,20996813,,30407547,,30527931,,3037589,,9687178,,18271052,,-8718534
(주)바이오스마트,038460,2010/12,45405219,40509512,24667933,19352100,20737286,21157412,31824817,29605501,4650198,5496778,15239015,13985381,23612606,18602130,-20322512,-20008817
(주)바이오스마트,038460,2011/12,69038826,58410641,33807915,23675551,35230912,34735089,33702845,31488084,3157024,5481130,21804828,20804167,19553306,12285203,-15444316,-15593542
(주)바이오스마트,038460,2012/12,69022715,62828352,30690077,25371975,38332638,37456377,42395163,39667387,7840382,9747899,22548499,23990433,21762211,17150037,-12640296,-13740943
(주)바이오스마트,038460,2013/12,72124579,65522917,25582616,19252795,46541963,46270122,40341220,31515290,2525423,4123425,19087484,14555068,17220301,11234499,-7914318,-8967818
(주)바이오스마트,038460,2014/12,67761449,58839431,17303582,11308105,50457867,47531326,41504417,28098342,1563318,2393463,18256280,14709058,12443803,6820262,-3222410,-7405734
(주)바이오스마트,038460,2015/12,74576208,63767156,17293419,10145585,57282788,53621571,54186600,37441787,1799766,4604596,21122432,17576589,13687899,7253306,7603511,1290253
(주)바이오스마트,038460,2016/12,112165319,85147873,54819318,30067105,57346001,55080768,62989881,45503046,1028629,5136673,35454176,22693334,36363904,15422186,9039562,1249454
(주)바이오스마트,038460,2017/12,112735334,88806853,49184925,26087276,63550408,62719577,80432645,55114201,4344942,8051051,35853402,21319577,25939753,12810293,12310045,7744798
(주)바이오스마트,038460,2018/12,141383449,96526170,58780423,18950415,82603026,77575755,117732569,60672736,9572476,9403997,62994048,25636215,44610869,17576141,16723046,11328461
(주)바이오스마트,038460,2019/12,183543718,119972450,77540405,17964530,106003313,102007920,158967517,64995904,3133545,8137976,102267146,48548024,61145884,15921060,38399528,35594065
(주)바이오스마트,038460,2020/12,168228439,108751717,78526081,13133955,89702358,95617762,166428784,60085793,-1189622,5534482,86836750,30062727,60735967,11085767,27516431,31822552
(주)바이오에프디엔씨,251120,2016/12,,10911722,,4172974,,6738748,,4610422,,692184,,4350472,,2198600,,3049543
(주)바이오에프디엔씨,251120,2019/12,,15290610,,5327356,,9963255,,8476472,,2897789,,8583222,,4298771,,6274781
(주)바이오에프디엔씨,251120,2020/12,,17626210,,5201531,,12424679,,8639743,,2924747,,7867287,,3436277,,8736205
(주)바이오톡스텍,086040,2008/12,,32397025,,24440331,,7956694,,10032053,,-612754,,5472178,,8393916,,-10636527
(주)바이오톡스텍,086040,2009/12,,38133106,,23803139,,14329968,,16261886,,3037762,,11939784,,14063894,,-6494608
(주)바이오톡스텍,086040,2010/12,,44836976,,29781517,,15055459,,18733549,,2637117,,16618991,,21804277,,144578
(주)바이오톡스텍,086040,2011/12,44194146,42867218,22452719,22696000,21741428,20171218,23087738,23432080,5210737,5684828,14296969,11165945,17480474,17723754,3263202,3461995
(주)바이오톡스텍,086040,2012/12,44680667,43832484,18754612,19046280,25926055,24786204,17715967,17965818,255004,916214,14562799,12689609,16448107,16797193,4417141,4835417
(주)바이오톡스텍,086040,2013/12,46294125,45844255,20694405,20940160,25599720,24904095,17272069,17072862,-1831130,-906651,16434953,11325476,16129728,16443232,4158235,5053275
(주)바이오톡스텍,086040,2014/12,47836166,48328060,21152680,20840150,26683486,27487910,15087766,14213991,-4647334,-3582602,17840446,13952562,18169509,18084612,-764937,763703
(주)바이오톡스텍,086040,2015/12,45379011,45488475,21794880,21496508,23584131,23991968,16676482,14835792,-3700247,-3941129,13549332,11738010,19135965,19262417,-4585319,-3044633
(주)바이오톡스텍,086040,2016/12,48007296,47902497,22444931,22257283,25562365,25645214,22256692,20300373,2202347,1624913,16333571,14231332,19887225,20020678,-3493625,-2163577
(주)바이오톡스텍,086040,2017/12,59770502,53934065,28529781,26276788,31240721,27657277,25564709,22351893,2185545,2238533,13163621,11614417,22788043,22236037,-2054611,-632619
(주)바이오톡스텍,086040,2018/12,63135803,57912152,27386460,25610083,35749343,32302069,32582096,24105320,1653623,1684332,15862206,13020322,23866814,22892277,1757154,3219751
(주)바이오톡스텍,086040,2019/12,60175524,60584722,28980519,29100546,31195005,31484176,25853847,24329643,-130820,45198,17177529,15857277,22182112,22574051,84650,1713492
(주)바이오톡스텍,086040,2020/12,63654914,63705372,29373330,29616696,34281584,34088676,26428630,25403842,537462,1081315,27178004,26329551,25717580,26309962,2427646,3482970
(주)바텍,043150,2008/12,,95817541,,40625511,,55192030,,80225254,,5021520,,60654507,,38052923,,27189008
(주)바텍,043150,2009/12,,108360518,,46731771,,61628747,,94681106,,5782821,,67349009,,43957468,,34441546
(주)바텍,043150,2010/12,,153818094,,76078467,,77739627,,126628747,,13587958,,103850767,,68706642,,44260695
(주)바텍,043150,2011/12,171126563,155108668,96417627,75097231,74708935,80011437,149625813,98689540,149268,6921723,111149264,93082254,78057109,58984470,43012917,47251695
(주)바텍,043150,2012/12,199976304,159632008,113256880,79257796,86719424,80374212,175882269,92394853,12044315,5261280,131661992,88631068,92548551,64562749,47833535,47673693
(주)바텍,043150,2013/12,227688793,156256128,122968038,74835631,104720755,81420497,171517053,86764292,15308717,9198709,148078139,98752262,99338241,64445228,52801823,51246337
(주)바텍,043150,2014/12,239957971,165745650,126933008,74511805,113024963,91233845,194791464,96863523,31644169,11519157,153076216,96362829,100740766,63934457,60326012,56946185
(주)바텍,043150,2015/12,270205260,187062825,136203161,85862685,134002099,101200140,217358785,108901513,40993861,14003060,161483644,93180993,101421253,61708957,79038046,66912480
(주)바텍,043150,2016/12,390173060,221494855,133129906,103320687,257043154,118174168,238338397,112377253,45320858,15085379,250554021,113005156,98135247,73493459,102740633,77068062
(주)바텍,043150,2017/12,321481558,320605433,122870900,109852107,198610658,210753326,218808934,153296439,39074841,29110661,138289386,119515829,78405638,65603723,180351642,169499282
(주)바텍,043150,2018/12,349615466,341480704,125921912,106735209,223693553,234745495,234393036,168887720,39354567,33945793,162979276,137856587,78884329,62987653,203239433,193533560
(주)바텍,043150,2019/12,386987301,362905886,133226782,97511374,253760519,265394512,271702910,189138285,42868726,33667704,187276430,155054371,85946122,57417496,235185463,224354136
(주)바텍,043150,2020/12,353870667,312903365,125002292,85930260,228868375,226973105,244312064,153217922,31580792,21490727,197585253,156737430,83781755,56371169,209193968,186343862
(주)박셀바이오,323990,2019/12,,10035735,,964465,,9071270,,0,,-4010647,,8317291,,425728,,-17358510
(주)박셀바이오,323990,2020/12,,35497513,,830096,,34667417,,0,,-4254896,,19186221,,594186,,-21287576
(주)배럴,267790,2016/12,,13957756,,5422654,,8535102,,24246628,,4551734,,11799610,,2033569,,8249295
(주)배럴,267790,2017/12,,18038706,,5401544,,12637162,,35286005,,5661402,,15175879,,1436569,,12244392
(주)배럴,267790,2018/12,41379987,41848150,2924498,2911300,38455490,38936850,50068540,50099838,6674070,7140798,34794424,34164449,2924498,2911300,16637648,17082681
(주)배럴,267790,2019/12,58348027,59689555,12570107,12156738,45777920,47532816,59946896,59440692,8451979,9617682,38445796,36147474,4887263,4687925,23515490,25187276
(주)배럴,267790,2020/12,49396982,49140886,9293240,9037144,40103742,40103742,26697240,25895651,-7471570,-6287092,30947511,28691875,4053370,3853516,17318081,17318081
(주)백금티앤에이,046310,2008/12,44300167,42199336,16829935,14812437,27470232,27386899,58709144,58296294,3060961,3716548,23402335,22808882,13108164,11090666,11860611,11802442
(주)백금티앤에이,046310,2009/12,51210172,47804170,22637269,19185273,28572903,28618897,66513039,59976076,4478303,3272764,33014684,30120499,19173608,15891924,13311876,13388580
(주)백금티앤에이,046310,2010/12,59269917,57577437,27139060,26295952,32130857,31281485,82954203,78800236,2521411,1359092,39654466,39988934,22646695,21806280,16572420,16153287
(주)백금티앤에이,046310,2011/12,73132489,65157256,40332816,36209670,32799672,28947586,104522555,71533145,-194240,-1356703,52495109,44828003,35286005,33269493,13672507,13345206
(주)백금티앤에이,046310,2012/12,77532850,61308271,43740285,34486059,33792566,26822212,106041966,75299082,2168330,-3409851,55902454,39644167,38664956,30263269,12419011,11219832
(주)백금티앤에이,046310,2013/12,72867912,60079196,44871497,36488329,27996415,23590867,81099769,58695710,-4061355,-2613695,47474744,35060582,38868482,31144421,5046075,7988487
(주)백금티앤에이,046310,2014/12,74503723,61801695,43854024,34082852,30649698,27718843,94309334,57872877,668035,1019192,47424790,33249773,39004561,30298535,3519396,9017092
(주)백금티앤에이,046310,2015/12,55411509,57637697,32305735,24369156,23105774,33268541,92584519,56288523,1128950,1248308,35153005,32911294,28872502,21769782,2435755,12758565
(주)백금티앤에이,046310,2016/12,64969546,59969611,34830027,26898402,30139519,33071209,60216859,36744298,-2241492,-2199587,38208145,32892516,29421195,23090016,534288,3066995
(주)백금티앤에이,046310,2017/12,74533011,67782127,39165738,32254804,35367273,35527322,101998708,68146269,5749521,1116450,47424495,40469521,28548713,23635649,3504303,3606452
(주)백금티앤에이,046310,2018/12,77049623,67436933,32493185,25173803,44556438,42263130,112217563,62247878,6538127,2350330,51032421,34632743,25879609,20604105,7654051,8415947
(주)백금티앤에이,046310,2019/12,93349212,61445123,40718881,22854896,52630331,38590228,155629903,54558064,18452585,1616667,73876811,30289987,34787554,19744187,8122387,4436671
(주)백금티앤에이,046310,2020/12,96416860,57004440,43021164,24537488,53395695,32466952,132777392,50621799,6097497,-3703171,82390547,30103295,37058835,22211520,2260110,-3791595
(주)버킷스튜디오,066410,2008/12,,22317636,,7115012,,15202624,,17222197,,-2388768,,14123362,,7086823,,-15350273
(주)버킷스튜디오,066410,2009/12,,31837167,,13003465,,18833702,,24651863,,-3123604,,11263896,,9810034,,-8568310
(주)버킷스튜디오,066410,2010/12,,38094948,,16109448,,21985501,,19613093,,-3067703,,12811459,,13514559,,-21562918
(주)버킷스튜디오,066410,2011/12,,25942642,,6102664,,19839978,,27515568,,731084,,5771200,,6102664,,-25511940
(주)버킷스튜디오,066410,2012/12,,29661171,,4585661,,25075511,,14084966,,-6349534,,11126147,,4585661,,-7672760
(주)버킷스튜디오,066410,2013/12,,24739430,,3469266,,21270164,,15787540,,601707,,9465281,,3469266,,-3825677
(주)버킷스튜디오,066410,2014/12,,33367269,,3586561,,29780708,,21663767,,1134038,,13596224,,3586561,,-1377440
(주)버킷스튜디오,066410,2015/12,,33235979,,2542612,,30693367,,26078568,,1010238,,13649729,,2542612,,963684
(주)버킷스튜디오,066410,2016/12,,23751307,,2998953,,20752354,,17961354,,-4493653,,6308444,,2998953,,-8719536
(주)버킷스튜디오,066410,2017/12,,24444762,,3037635,,21407128,,16096172,,682469,,6011489,,3037635,,-7922876
(주)버킷스튜디오,066410,2018/12,,34550470,,18830248,,15720223,,18445342,,-1911376,,20081495,,18830248,,-17918428
(주)버킷스튜디오,066410,2019/12,,53999881,,12774973,,41224908,,17584675,,831136,,15860237,,12209846,,-2982522
(주)버킷스튜디오,066410,2020/12,,72610294,,23406198,,49204096,,23256432,,357443,,31370917,,23196736,,-3797314
(주)베노홀딩스,206400,2014/12,,,,,,,,,,,,,,,,
(주)베노홀딩스,206400,2015/12,25457362,25115735,2973337,2603842,22484024,22511893,20271602,20102639,-637344,119973,23377884,21972247,1322579,953083,-486165,229606
(주)베노홀딩스,206400,2016/12,20238153,20378498,3240326,2692930,16997827,17685568,20266910,20247733,-4054722,-3336614,17530578,15924546,2616881,2096615,-6986085,-5651712
(주)베노홀딩스,206400,2017/12,17769478,19636000,4312824,3456812,13456654,16179188,18892219,18888947,-10000856,-8140244,14546419,14756288,3015201,2412921,-19445620,-16158190
(주)베노홀딩스,206400,2018/12,24782754,24109126,17797725,16750520,6985029,7358606,15092291,15045022,-10985689,-10094007,18125643,17041859,17562249,16548188,-32971836,-32037519
(주)베노홀딩스,206400,2019/12,44249191,44519677,10410109,10315375,33839081,34204301,15950474,16109554,2729571,2890037,29918799,30051300,10110266,10015531,-30938877,-30132248
(주)베노홀딩스,206400,2020/12,73814633,74290373,23282314,23282314,50532318,51008059,9403356,9431130,816304,845475,54227018,54021519,23024768,23024768,-43829022,-42987690
(주)베셀,177350,2009/12,,10023049,,7659893,,2363156,,12631591,,498062,,6157783,,5170228,,1563156
(주)베셀,177350,2010/12,,12952374,,8212457,,4739917,,34040142,,2864062,,8825678,,7531324,,4075327
(주)베셀,177350,2011/12,,26905243,,14355960,,12549283,,49511576,,1912436,,19481220,,13737766,,5413350
(주)베셀,177350,2012/12,,30580711,,17524326,,13056385,,38028811,,1878974,,21376171,,13424958,,5606099
(주)베셀,177350,2013/12,,37296099,,22413271,,14882829,,51247006,,3723166,,26298217,,16129885,,6592707
(주)베셀,177350,2014/12,47195183,47021944,33785143,33647958,13410040,13373986,57173961,56945623,7528625,7504360,34519397,34244471,27803956,27666771,10967407,10935722
(주)베셀,177350,2015/12,67258749,66990949,29643451,29451920,37615299,37539029,52751850,52554919,7944399,7897934,46954385,46584897,21507514,21315983,18149859,18080622
(주)베셀,177350,2016/12,76210812,76100288,33827510,33798427,42383302,42301862,44002936,43831409,2177551,2161540,49377803,49165592,22761656,22732572,22337216,22255679
(주)베셀,177350,2017/12,97668551,96844753,52400167,51684673,45268384,45160081,80643961,80513243,10314694,10274428,66830621,65905136,43467903,42752409,26230811,26111383
(주)베셀,177350,2018/12,85246113,84810730,54704428,54638578,30541685,30172153,75788384,75235199,2628817,2344172,56380519,55843449,41248142,41182292,14480345,14092685
(주)베셀,177350,2019/12,86241040,79391713,66743943,60256125,19497098,19135588,42343768,40367749,-7349573,-7404296,58913694,52102605,62063214,56355379,3435847,3056120
(주)베셀,177350,2020/12,61023089,57563352,42102313,35042736,18920776,22520617,70783404,68728264,-1463451,3625673,26652657,21624698,32206274,29260414,2448799,6182138
(주)베스파,299910,2018/12,112067379,113003363,21444587,20991187,90622792,92012176,124486560,124486560,28225447,29585526,104089218,98653972,17923483,17542712,-106702863,-105315816
(주)베스파,299910,2019/12,106207019,111946288,21787083,17079029,84419937,94867259,100572482,100123379,-8700075,841733,61401945,54987139,14357853,11461115,1066654,12076214
(주)베스파,299910,2020/12,62126835,72557868,29293931,22879601,32832904,49678267,68295097,66101055,-33911873,-19521989,34755323,34527856,21822727,16738566,-25257350,-8318535
(주)보광산업,225530,2008/12,,18685910,,16742335,,1943575,,14364779,,1600267,,3629013,,11537422,,783453
(주)보광산업,225530,2009/12,,19118292,,16688213,,2430079,,15118635,,1427193,,4135409,,13060680,,1350957
(주)보광산업,225530,2010/12,,18206583,,16398317,,1808266,,16495463,,1164151,,4860128,,11219782,,1608144
(주)보광산업,225530,2011/12,,22542389,,18151247,,4391141,,38073266,,2572680,,8378223,,15327604,,3021785
(주)보광산업,225530,2012/12,,26411082,,21626376,,4784706,,42281193,,2220597,,7385324,,17937454,,4238810
(주)보광산업,225530,2013/12,,42302177,,34210454,,8091723,,42147695,,6381275,,7553609,,31144108,,8678647
(주)보광산업,225530,2014/12,,46430295,,27187359,,19242936,,31520937,,10045234,,6159575,,16552747,,11143024
(주)보광산업,225530,2015/12,,84808540,,40900735,,43907804,,40267561,,13200299,,21642982,,14955558,,21329560
(주)보광산업,225530,2016/12,,87769270,,33298193,,54471078,,47698115,,11592501,,25505248,,16466116,,29188472
