회사명,거래소코드,회계년도,자산,영업이익,부채,자본,매출액,유동자산,유동부채,이익잉여금
(주)신화콘텍,187270,2011/12,13364848.0,569535.0,9077368.0,4287480.0,11229813.0,7081509.0,5635872.0,2880129.0
(주)신화콘텍,187270,2012/12,21563846.0,3612101.0,13574936.0,7988910.0,31891742.0,12557153.0,10452635.0,5772159.0
(주)신화콘텍,187270,2013/12,35664791.0,8527689.0,21044029.0,14620762.0,53771574.0,21873055.0,12417621.0,11801459.0
(주)신화콘텍,187270,2014/12,53378112.0,8839655.0,16860078.0,36518034.0,53470447.0,27063799.0,12036392.0,18624430.0
(주)신화콘텍,187270,2016/12,71157054.0,644451.0,32797277.0,38359778.0,35206911.0,24263702.0,16647764.0,18320441.0
(주)신화콘텍,187270,2017/12,89470579.0,9634277.0,36854489.0,52616090.0,55347069.0,34967524.0,21331130.0,24377004.0
(주)신화콘텍,187270,2015/12,59724863.0,-546572.0,23966709.0,35758154.0,34122745.0,26681566.0,19254845.0,17845972.0
(주)실리콘투,257720,2012/12,9331946.0,-841103.0,8008792.0,1323154.0,26000077.0,4910117.0,4921108.0,783782.0
(주)실리콘투,257720,2018/12,21574030.0,4999363.0,9633166.0,11940863.0,51682022.0,14553921.0,8811616.0,9091701.0
(주)실리콘투,257720,2017/12,14115986.0,1749049.0,8054375.0,6061611.0,40607090.0,8342943.0,4988398.0,5072519.0
(주)실리콘투,257720,2016/12,14355525.0,387788.0,9119955.0,5235570.0,45064490.0,8901172.0,5311948.0,4246478.0
(주)실리콘투,257720,2013/12,9419923.0,1447256.0,7065654.0,2354269.0,36746041.0,5061336.0,4880019.0,1815212.0
(주)실리콘투,257720,2014/12,10954651.0,1924135.0,7555678.0,3398973.0,42139970.0,6568956.0,5758221.0,2859915.0
(주)실리콘투,257720,2015/12,11417266.0,1613379.0,7030220.0,4387046.0,44643480.0,6260218.0,5385348.0,3847988.0
(주)실리콘화일,82930,2011/12,38988493.0,2614536.0,15239048.0,23749445.0,77789924.0,27639800.0,11218766.0,-4702391.0
(주)실리콘화일,82930,2013/12,65689468.0,9533944.0,28455609.0,37233859.0,132049420.0,49297476.0,24556237.0,7174934.0
(주)실리콘화일,82930,2012/12,61204315.0,3200357.0,32854982.0,28349333.0,126500521.0,47628603.0,30180606.0,-1709591.0
(주)실리콘화일,82930,2009/12,39203528.0,-318837.0,13659634.0,25543894.0,75645679.0,29806301.0,12566555.0,-2825394.0
(주)실리콘화일,82930,2010/12,34825293.0,-2506851.0,12241282.0,22584011.0,72415522.0,25658683.0,9294167.0,-5978547.0
(주)심텍,222800,2017/12,728156876.0,12303479.0,513408749.0,214748127.0,811565475.0,210218380.0,393238764.0,161414064.0
(주)심텍,222800,2018/12,813349229.0,28796070.0,598778410.0,214570818.0,1007545639.0,252394518.0,520650409.0,162552615.0
(주)심텍,222800,2015/12,548348697.0,15284117.0,393454704.0,154893993.0,395470686.0,143262383.0,289667350.0,7336995.0
(주)심텍,222800,2016/12,601184723.0,17836913.0,422000279.0,179184444.0,792025672.0,191601844.0,316666142.0,148727157.0
(주)심텍홀딩스,36710,2009/12,461726852.0,51260959.0,446589439.0,15137412.0,502013459.0,165950527.0,245590865.0,-39328674.0
(주)심텍홀딩스,36710,2018/12,840326061.0,1752957.0,609955858.0,230370203.0,1007097365.0,255117258.0,526385629.0,72903743.0
(주)심텍홀딩스,36710,2013/12,566457243.0,-27678558.0,394577753.0,171879490.0,526259501.0,134658947.0,292373606.0,59522110.0
(주)심텍홀딩스,36710,2010/12,459040022.0,85142530.0,322617544.0,136422478.0,583621087.0,134575702.0,270509859.0,31414041.0
(주)심텍홀딩스,36710,2011/12,455558164.0,62443535.0,282223807.0,173334357.0,613753605.0,161599560.0,227972761.0,78994042.0
(주)심텍홀딩스,36710,2012/12,503971499.0,46284639.0,295229804.0,208741695.0,631437004.0,202149836.0,168715811.0,93265521.0
(주)심텍홀딩스,36710,2017/12,754085651.0,409528.0,524321707.0,229763944.0,812440662.0,210883760.0,392695023.0,72013469.0
(주)심텍홀딩스,36710,2014/12,615381521.0,9800475.0,432393971.0,182987550.0,663839497.0,159672144.0,255820738.0,58360103.0
(주)심텍홀딩스,36710,2015/12,586389797.0,-4173809.0,396034810.0,190354987.0,156144133.0,142456217.0,290726003.0,179995629.0
(주)심텍홀딩스,36710,2016/12,628913922.0,16278.0,421751048.0,207162874.0,789990045.0,191623363.0,314920596.0,185683832.0
(주)심팩메탈,90730,2017/12,262850991.0,20138804.0,69555890.0,193295101.0,229245382.0,115491133.0,57974217.0,136279967.0
(주)심팩메탈,90730,2016/12,253349178.0,5869960.0,73594131.0,179755047.0,137543471.0,102143775.0,53841480.0,120956013.0
(주)심팩메탈,90730,2015/12,254216750.0,2472463.0,79750841.0,174465909.0,138512463.0,95107747.0,52039789.0,114807863.0
(주)심팩메탈,90730,2013/12,292400738.0,6416240.0,114533616.0,177867122.0,173097227.0,115259550.0,110353167.0,115409288.0
(주)심팩메탈,90730,2014/12,270215370.0,5280481.0,90880834.0,179334535.0,166071483.0,103437013.0,54539408.0,118556918.0
(주)심팩메탈,90730,2012/12,276930506.0,11941573.0,105704398.0,171226108.0,189883514.0,94784663.0,68492399.0,109084431.0
(주)심팩메탈,90730,2009/12,163636612.0,9320569.0,47845263.0,115791349.0,119203716.0,97377347.0,46568932.0,53372192.0
(주)심팩메탈,90730,2011/12,277186701.0,20069742.0,116638702.0,160548000.0,160170485.0,116606609.0,67313084.0,98255557.0
(주)심팩메탈,90730,2010/12,189842682.0,27924684.0,51199439.0,138643243.0,196603838.0,80739253.0,50176297.0,76960308.0
(주)싸이맥스,160980,2011/12,26795382.0,3921209.0,14520339.0,12275043.0,42278899.0,23263757.0,13796125.0,8760324.0
(주)싸이맥스,160980,2010/12,18674253.0,4126768.0,9902592.0,8771661.0,40828148.0,15593607.0,9303865.0,5265108.0
(주)싸이맥스,160980,2009/12,10875897.0,722832.0,6162628.0,4713269.0,11470606.0,8154117.0,5937015.0,1213750.0
(주)싸이맥스,160980,2013/12,0.0,4241196.0,0.0,0.0,0.0,0.0,0.0,0.0
(주)싸이맥스,160980,2014/12,0.0,5835834.0,0.0,0.0,0.0,0.0,0.0,0.0
(주)싸이맥스,160980,2015/12,71188261.0,4051016.0,19959031.0,51229230.0,55440224.0,42890326.0,9098202.0,24416064.0
(주)싸이맥스,160980,2016/12,90619079.0,7483844.0,35182746.0,55436334.0,73175922.0,49818438.0,19095653.0,29909459.0
(주)싸이맥스,160980,2017/12,147866098.0,24099130.0,46055511.0,101810587.0,164085573.0,71134110.0,40556258.0,46214455.0
(주)싸이맥스,160980,2018/12,137272928.0,14680774.0,30353374.0,106919554.0,133459369.0,61788421.0,18837010.0,51188488.0
(주)싸이맥스,160980,2012/12,0.0,2592101.0,0.0,0.0,0.0,0.0,0.0,0.0
(주)싸이버원,356890,2018/12,13910496.0,1659543.0,4950662.0,8959834.0,20414829.0,6311398.0,4900662.0,8694193.0
(주)싸이토젠,217330,2018/12,22752889.0,-2609864.0,711505.0,22041384.0,1225483.0,20198632.0,488167.0,-13630970.0
(주)싸이토젠,217330,2017/12,6161511.0,-2815443.0,1429177.0,4732334.0,205874.0,4943732.0,936136.0,-11031803.0
(주)싸이토젠,217330,2016/12,5061588.0,-2607041.0,4586077.0,475511.0,849832.0,3621115.0,2100035.0,-8411664.0
(주)싸이토젠,217330,2015/12,4257794.0,-3130373.0,1596241.0,2661553.0,489656.0,2781932.0,916914.0,-6262503.0
(주)싸이토젠,217330,2014/12,2054416.0,-1975534.0,1569823.0,484593.0,359677.0,598568.0,679359.0,-2453026.0
(주)쌈지,33260,2009/12,85583133.0,-11058479.0,52386174.0,33196959.0,57802813.0,61212448.0,42837610.0,-12934736.0
(주)써니트렌드,35500,2018,,,,,,,,
(주)썬코어,51170,2010/12,37212247.0,-2669197.0,16666638.0,20545608.0,34018866.0,21665671.0,15293977.0,-10837237.0
(주)썬코어,51170,2011/12,57623985.0,597669.0,24010082.0,33613903.0,46287013.0,29575410.0,19257115.0,-9060979.0
(주)썬코어,51170,2012/12,71045042.0,578551.0,37444027.0,33601015.0,44645063.0,32632768.0,23715096.0,-5924660.0
(주)썬코어,51170,2009/12,37017586.0,-5548667.0,13704145.0,23313441.0,23350128.0,20916041.0,11965989.0,-2695749.0
(주)썬코어,51170,2014/12,64682431.0,-3208629.0,36560799.0,28121632.0,39608564.0,33758091.0,22914888.0,-5511892.0
(주)썬코어,51170,2015/12,117371607.0,-5647618.0,75976527.0,41395080.0,46764329.0,51866357.0,65058310.0,-17362407.0
(주)썬코어,51170,2016/12,77473687.0,-8664624.0,62998520.0,14475167.0,43487814.0,28010740.0,55423194.0,-46098820.0
(주)썬코어,51170,2013/12,73891755.0,-812474.0,41305094.0,32586661.0,41690356.0,33858117.0,24566810.0,-6516320.0
(주)썸에이지,208640,2018/12,41118407.0,-20587314.0,32026814.0,9091593.0,3554558.0,36802153.0,31853886.0,-37073151.0
(주)썸에이지,208640,2016/12,37695602.0,-834160.0,3184961.0,34510641.0,6052265.0,32148587.0,1861289.0,-1142950.0
(주)썸에이지,208640,2017/12,28114639.0,-6938213.0,994316.0,27120323.0,3554861.0,23513099.0,715145.0,-9594535.0
(주)썸에이지,208640,2015/12,,,,,,,,
(주)썸에이지,208640,2014/12,,,,,,,,
(주)쎄노텍,222420,2016/12,51092828.0,6528648.0,16283724.0,34809104.0,40158048.0,28330684.0,11931927.0,23994014.0
(주)쎄노텍,222420,2018/12,70474521.0,-1571837.0,33833312.0,36641209.0,32797207.0,33742924.0,13054281.0,23567743.0
(주)쎄노텍,222420,2017/12,54409154.0,4102282.0,15505935.0,38903219.0,40468377.0,31806212.0,8170516.0,26333557.0
(주)쎄노텍,222420,2015/12,,,,,,,,
(주)쎄니트,37760,2009/12,82603955.0,-4127093.0,43313858.0,39290097.0,47192854.0,39550027.0,33648617.0,-20805093.0
(주)쎄니트,37760,2011/12,75422997.0,-1899480.0,47260318.0,28162679.0,53035709.0,27375093.0,43371027.0,-6904042.0
(주)쎄니트,37760,2012/12,74504413.0,1491877.0,46381691.0,28122722.0,62689530.0,30012099.0,37357882.0,-610788.0
(주)쎄니트,37760,2013/12,93537539.0,1352705.0,55025792.0,38511746.0,67749067.0,31451881.0,40613279.0,2239187.0
(주)쎄니트,37760,2014/12,110653128.0,2317834.0,67367471.0,43285658.0,70554101.0,33981992.0,51504030.0,6579117.0
(주)쎄니트,37760,2010/12,71939873.0,-1446773.0,39418964.0,32520909.0,51400736.0,26846135.0,37653927.0,-1875145.0
(주)쎄니트,37760,2016/12,151172085.0,3726865.0,84298697.0,66873388.0,115747171.0,56844628.0,54662886.0,20013278.0
(주)쎄니트,37760,2015/12,127112703.0,3851158.0,70366569.0,56746134.0,97717678.0,45987048.0,45410419.0,14066609.0
(주)쎄니트,37760,2018/12,146231340.0,2653503.0,68131445.0,78099895.0,113737745.0,52614026.0,52906011.0,27396956.0
(주)쎄니트,37760,2017/12,153682575.0,1995551.0,78417258.0,75265316.0,126227417.0,59712066.0,58282240.0,25246739.0
(주)쎄라텍,41550,2009/12,55008246.0,-5234756.0,32030639.0,22977607.0,22649712.0,16648015.0,16459966.0,-68888593.0
(주)쎄트렉아이,99320,2013/12,55105831.0,3273181.0,11936059.0,43169772.0,31618081.0,23782654.0,5802146.0,27495755.0
(주)쎄트렉아이,99320,2015/12,59150808.0,3716280.0,11030549.0,48120258.0,30512360.0,24825942.0,4996557.0,32211369.0
(주)쎄트렉아이,99320,2010/12,38828851.0,1721268.0,5665559.0,33163292.0,22077258.0,23888443.0,5605959.0,17517418.0
(주)쎄트렉아이,99320,2009/12,38753390.0,3639629.0,6935899.0,31817491.0,23047876.0,23631564.0,6859299.0,16575201.0
(주)쎄트렉아이,99320,2014/12,55007688.0,3118196.0,10450182.0,44557506.0,26091106.0,25926408.0,4600860.0,28599601.0
(주)쎄트렉아이,99320,2016/12,69191092.0,3449190.0,18788625.0,50402467.0,34238374.0,24785650.0,11282825.0,34672387.0
(주)쎄트렉아이,99320,2018/12,77675670.0,4144365.0,19190741.0,58484930.0,46132147.0,28837144.0,16754970.0,43106322.0
(주)쎄트렉아이,99320,2017/12,70595677.0,6597891.0,15806165.0,54789512.0,42762139.0,21418574.0,10928759.0,39460998.0
(주)쎄트렉아이,99320,2011/12,48166417.0,2963106.0,11309687.0,36856730.0,28641907.0,28849054.0,10459988.0,21182713.0
(주)쎄트렉아이,99320,2012/12,47373821.0,4669094.0,6421628.0,40952192.0,36072609.0,28068443.0,5644485.0,25278176.0
(주)쎌바이오텍,49960,2010/12,32515445.0,5280993.0,3554045.0,28961400.0,18202324.0,16706811.0,3146045.0,16587544.0
(주)쎌바이오텍,49960,2011/12,36745117.0,5611044.0,4980064.0,31765053.0,23318062.0,25724076.0,4572064.0,19293280.0
(주)쎌바이오텍,49960,2012/12,40304145.0,6545160.0,3882858.0,36421286.0,25889190.0,26724744.0,3882858.0,24275967.0
(주)쎌바이오텍,49960,2009/12,27281411.0,4655773.0,2674584.0,24606826.0,15812880.0,12433366.0,2218128.0,12325465.0
(주)쎌바이오텍,49960,2014/12,57604133.0,14616720.0,5243578.0,52360554.0,40767744.0,38800498.0,5206116.0,40162416.0
(주)쎌바이오텍,49960,2018/12,112047408.0,22816116.0,6422521.0,105624887.0,62543665.0,81046651.0,6401569.0,101119173.0
(주)쎌바이오텍,49960,2017/12,96476719.0,23753054.0,6280325.0,90196394.0,61056741.0,70869118.0,6259373.0,85872020.0
(주)쎌바이오텍,49960,2013/12,46698152.0,10505019.0,3647614.0,43050538.0,31597824.0,28341030.0,3610152.0,30917721.0
(주)쎌바이오텍,49960,2016/12,90529232.0,21126351.0,6376378.0,84152854.0,58275831.0,69267535.0,6360902.0,71920073.0
(주)쎌바이오텍,49960,2015/12,74967849.0,19214527.0,6210597.0,68757252.0,49504516.0,54150513.0,6163135.0,56509556.0
(주)쏠라엔텍,30390,2009/12,22632535.0,-3516106.0,5158149.0,17474386.0,8323865.0,8682938.0,5148929.0,-79319724.0
(주)쏠리드,50890,2012/12,178027640.0,12917833.0,121477375.0,56550265.0,151578156.0,98949615.0,84756262.0,32047183.0
(주)쏠리드,50890,2018/12,269361556.0,1708208.0,159063958.0,110297597.0,222581331.0,114580880.0,148634540.0,20530149.0
(주)쏠리드,50890,2013/12,194137303.0,20237025.0,120400230.0,73737073.0,172047012.0,113484788.0,104979832.0,45204759.0
(주)쏠리드,50890,2009/12,109132583.0,-9645933.0,56300731.0,52831852.0,55860854.0,57599600.0,37325750.0,22978604.0
(주)쏠리드,50890,2010/12,116788760.0,8625430.0,58379992.0,58408769.0,92712201.0,56381549.0,30043029.0,28766395.0
(주)쏠리드,50890,2011/12,149313581.0,-8048820.0,100729631.0,48583951.0,63932334.0,70210360.0,69229749.0,27203000.0
(주)쏠리드,50890,2017/12,280947024.0,13892654.0,201342849.0,79604175.0,259308877.0,139246197.0,193022126.0,-16568097.0
(주)쏠리드,50890,2016/12,342717605.0,17547221.0,265391121.0,77326484.0,291489405.0,142524483.0,201808838.0,5453631.0
(주)쏠리드,50890,2014/12,194005314.0,16543448.0,99589337.0,94415977.0,200568713.0,113088023.0,94765465.0,57378152.0
(주)쏠리드,50890,2015/12,297180548.0,10847252.0,202516644.0,94663905.0,189958710.0,131831220.0,175493802.0,56525740.0
(주)쓰리디월드,65340,2018,,,,,,,,
(주)쓰리소프트,36360,2018,,,,,,,,
(주)씨그널엔터테인먼트그룹,99830,2014/12,69781374.0,-4625118.0,31711405.0,38069970.0,11475196.0,16865503.0,17085533.0,10791812.0
(주)씨그널엔터테인먼트그룹,99830,2013/12,45187321.0,-1551196.0,14405876.0,30781445.0,24103560.0,19790414.0,14387335.0,16329592.0
(주)씨그널엔터테인먼트그룹,99830,2017/12,48941776.0,673462.0,19370793.0,29570982.0,31328168.0,25470307.0,19155347.0,-13746522.0
(주)씨그널엔터테인먼트그룹,99830,2016/12,50871849.0,-3988426.0,19908669.0,30963180.0,23996316.0,13765482.0,19549488.0,-50730368.0
(주)씨그널엔터테인먼트그룹,99830,2015/12,81902827.0,-10295430.0,49474613.0,32428214.0,25161180.0,34626162.0,44991732.0,-13949991.0
(주)씨그널엔터테인먼트그룹,99830,2012/12,42528445.0,754109.0,14560247.0,27968198.0,29082980.0,30149976.0,7442419.0,18167266.0
(주)씨그널엔터테인먼트그룹,99830,2010/12,24048566.0,3841236.0,5772200.0,18276366.0,37283651.0,19048014.0,4661643.0,15813092.0
(주)씨그널엔터테인먼트그룹,99830,2011/12,34253330.0,2477800.0,7020575.0,27232755.0,34704354.0,24852979.0,5916372.0,17809552.0
(주)씨그널엔터테인먼트그룹,99830,2009/12,20739155.0,2396292.0,5146806.0,15592350.0,40966458.0,16104358.0,4024736.0,13113703.0
(주)씨디네트웍스,73710,2018,,,,,,,,
(주)씨모텍,81090,2010/12,104922008.0,4438990.0,50231312.0,54690696.0,136012523.0,59599269.0,35554742.0,-21118968.0
(주)씨모텍,81090,2009/12,96642717.0,-5297449.0,62040841.0,34601876.0,74537578.0,70582830.0,41006378.0,-10028225.0
(주)씨씨에스충북방송,66790,2009/12,33080466.0,887974.0,7859747.0,25220719.0,15874370.0,8775207.0,1766734.0,1430756.0
(주)씨씨에스충북방송,66790,2011/12,64643534.0,1478823.0,35941756.0,28701778.0,32943793.0,25920498.0,15623308.0,-1368946.0
(주)씨씨에스충북방송,66790,2012/12,116574549.0,1496457.0,76291130.0,40283419.0,33111426.0,24453073.0,66592092.0,-1333199.0
(주)씨씨에스충북방송,66790,2013/12,65371234.0,-1428348.0,29888059.0,35483175.0,29664565.0,26936965.0,17437924.0,-4021441.0
(주)씨씨에스충북방송,66790,2014/12,65675220.0,-2135161.0,30023677.0,35651543.0,26957021.0,33453954.0,21247536.0,-7844435.0
(주)씨씨에스충북방송,66790,2015/12,58383142.0,142911.0,23117116.0,35266026.0,24575210.0,18263116.0,10086078.0,-9183710.0
(주)씨씨에스충북방송,66790,2016/12,45263654.0,-1305979.0,11616342.0,33647312.0,20908297.0,7076704.0,6557502.0,-11256780.0
(주)씨씨에스충북방송,66790,2017/12,42450754.0,-1141417.0,11333617.0,31117137.0,21259587.0,9099011.0,5074887.0,-15566758.0
(주)씨씨에스충북방송,66790,2018/12,35691430.0,-3689907.0,11298901.0,24392529.0,21012548.0,9063993.0,11038462.0,-24420929.0
(주)씨씨에스충북방송,66790,2010/12,40775598.0,70613.0,13100122.0,27675476.0,18601147.0,6320978.0,4061464.0,2021803.0
(주)씨앤씨인터내셔널,352480,2016/12,29790473.0,12666222.0,14090162.0,15700311.0,52763821.0,20101829.0,9590162.0,15206071.0
(주)씨앤씨인터내셔널,352480,2018/12,85326904.0,9851557.0,47675548.0,37651357.0,69160755.0,35466995.0,19853973.0,28115760.0
(주)씨앤씨인터내셔널,352480,2017/12,49930955.0,12023050.0,27020693.0,22910262.0,50100672.0,18412790.0,20637177.0,22416022.0
(주)씨앤에스자산관리,32040,2009/12,70228463.0,4797503.0,32759695.0,37468768.0,87332350.0,19457166.0,14905044.0,4681907.0
(주)씨앤에스자산관리,32040,2010/12,84487121.0,5048471.0,19161031.0,65326090.0,89848585.0,25909784.0,11472017.0,16421535.0
(주)씨앤에스자산관리,32040,2011/12,83503695.0,9360729.0,24179139.0,59324557.0,100563113.0,40692561.0,20038465.0,4687710.0
(주)씨앤에스자산관리,32040,2012/12,88786501.0,6509585.0,30728624.0,58057877.0,111336748.0,53154933.0,22460043.0,12941927.0
(주)씨앤에스자산관리,32040,2013/12,172662927.0,8377040.0,121052213.0,51610714.0,150060498.0,34944255.0,94324064.0,6826114.0
(주)씨앤에스자산관리,32040,2014/12,296562332.0,4960324.0,256422901.0,40139431.0,168615836.0,43264636.0,201166215.0,-2305134.0
(주)씨앤에스자산관리,32040,2015/12,309277963.0,3692480.0,252159352.0,57118611.0,212134645.0,55487551.0,167447767.0,-14959663.0
(주)씨앤에스자산관리,32040,2016/12,327226010.0,-1332912.0,288416964.0,38809046.0,217286531.0,68762311.0,117641295.0,-39267931.0
(주)씨앤에스자산관리,32040,2017/12,222128131.0,-5571609.0,209721124.0,12407006.0,202215417.0,192817363.0,191629014.0,-69910288.0
(주)씨앤케이인터내셔널,39530,2009/12,20779936.0,-4433591.0,6039542.0,14740394.0,8583287.0,5425774.0,6034904.0,-11906870.0
(주)씨앤케이인터내셔널,39530,2010/12,18883140.0,-1515596.0,3890853.0,14992287.0,5300919.0,6057761.0,3888745.0,-16823647.0
(주)씨앤케이인터내셔널,39530,2011/12,18286890.0,-468031.0,2082476.0,16204414.0,22940007.0,8089738.0,1775202.0,-18925328.0
(주)씨앤케이인터내셔널,39530,2012/12,15857625.0,616099.0,1870102.0,13987522.0,10176505.0,5472036.0,1625020.0,-21859565.0
(주)씨앤케이인터내셔널,39530,2013/12,19387187.0,-1435144.0,2483818.0,16903369.0,6967380.0,10902824.0,2157625.0,-22956030.0
(주)씨앤케이인터내셔널,39530,2014/12,19733197.0,-2313841.0,1500551.0,18232646.0,4239699.0,10380967.0,1195836.0,-21612729.0
(주)씨앤투스성진,352700,2016/12,66334247.0,4828210.0,39858208.0,26476040.0,42405410.0,39746261.0,30258231.0,16923609.0
