회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
이니텍(주),2019,56.852816850341014,24.388796820067174,0.26865333309808886,440.06623890302023,110.78884234887167
이삭엔지니어링(주),2019,19.305011282042685,37.208501802937505,10.059679982072764,161.0082535712105,96.0103107398323
이스트아시아홀딩스인베스트먼트리미티드,2019,88.57122323955193,48.51048019359069,2.816275199915208,1252.7917014055126,42.44895443184654
이엠코리아(주),2019,0.3050658741083402,1.3972724994537267,-3.511544511131183,168.7545619525822,45.82606330945381
이오플로우(주),2019,50.19735838629897,-520.4368197619121,-66.48870372544276,153.39292768748794,0.0
이원다이애그노믹스(주),2019,2.5397570966872074,-31.594510523512504,-11.136222545861862,198.40084327693197,58.84006222608621
이원컴포텍(주),2019,14.114057200274575,-4.454679665060059,3.5264125951899365,208.24268836075882,126.34671360685456
이지케어텍(주),2019,62.50968411381328,52.44332253614373,6.330390335713525,494.6586011371907,96.38414618098254
이트론(주),2019,39.8473367581017,-8.952320869919953,-2.226449283910552,265.44760042870024,27.62634153721072
이화공영(주),2019,29.223292883536896,25.060071264702984,0.14756040952279934,200.12262107577223,162.09924028730762
이화전기공업(주),2019,44.89904512071598,-1.5883570504951265,0.2693092631291915,1371.049927561277,25.145154184239658
인바이오(주),2019,19.373467132119433,-5.467519553239509,7.160345512669304,183.48664319893325,54.29675710565702
인베니아(주),2019,8.399119765654135,7.414790402685412,2.5059993103956333,131.90198914653166,78.3379552946482
인선이엔티(주),2019,-1.3727980302932834,36.3128962457766,7.541850846479051,246.54452377218638,52.98797304687303
인카금융서비스(주),2019,-0.3875403413437125,4.60380933770829,2.07685232325646,109.22377733439212,149.3356320373362
인크로스(주),2019,38.963870182171654,24.67011207763799,8.396315932961231,183.73078796903135,23.889220958969563
인탑스(주),2019,33.78349901303723,59.70885084556681,2.5525108344373257,404.16586027620474,131.53713792924813
인포뱅크(주),2019,23.11256331406241,47.38356722988092,0.8979546049146608,419.4229497751645,163.68978320677553
인화정공(주),2019,-18.65366362815035,29.348731841388243,0.7977744899007733,186.41867512946263,45.137881923848155
잉글우드랩(주),2019,27.76779324125989,-14.885723678539245,8.276001251602162,212.73881213937798,115.58265585827692
자이글(주),2019,13.224553766861078,5.517764566470897,-24.85995576357071,573.1288291307908,47.460709981220056
재영솔루텍(주),2019,-2.206877769467511,-25.508660835994867,4.758534492138741,151.22480937351298,81.08746101946593
전진바이오팜(주),2019,60.46416769172745,-270.0336702437466,-30.54104490998443,182.51651217345756,61.596362003942595
제너셈(주),2019,-5.818342988835745,-8.659036712122239,6.3829073578586,155.2811447881659,79.3203999462675
제룡산업(주),2019,78.62550843493959,56.66114992860771,2.4148280348255073,1316.8311796280334,44.089872646672454
제룡전기(주),2019,48.71294496254187,68.17803219121808,8.930167769247436,780.5616700577518,70.3258844486145
제이더블유신약(주),2019,30.13263206553366,-15.228055922382389,2.6315210872723744,192.9730958462873,74.9199787660793
제이스코홀딩스(주),2019,-2.0324283981821516,24.405928097824244,-3.964801890845835,367.53764210998577,29.9448217487054
제이씨케미칼(주),2019,-10.244631331470606,19.345463833363684,5.168436770037166,162.15042604342796,85.39070586296586
제이씨현시스템(주),2019,50.58909568381769,29.947757867393932,0.1749574733286075,311.13970950403314,160.49086381781993
제이엔케이히터(주),2019,9.614250592322197,4.127001263273199,8.685273901338938,201.58016712309427,127.63670072228426
제이엠아이(주),2019,8.705100566365019,-11.399081897501826,0.27383074716539757,174.4087380845487,84.22636028148173
제이엠티(주),2019,38.28051855084568,55.85658184974361,4.545461459110624,436.99106988614284,116.18932178207287
제일전기공업(주),2019,16.229264445571115,57.915865180027915,16.632938563873353,267.734662774432,144.13014048998568
제주맥주(주),2019,-0.012483757711057015,-63.86787774331722,-21.903819179737177,114.75128981498864,20.417442946763835
조광아이엘아이(주),2019,-3.4770326428814733,34.430707294734894,4.493884405558095,254.78209542896874,26.271739853236014
조아제약(주),2019,35.06840640952499,-22.869243491029057,0.15165071360799914,247.88453340104985,77.8590926520321
주성엔지니어링(주),2019,-4.542802245549579,18.451377491631163,6.64773901047874,215.9749334149629,57.22355238498513
줌인터넷(주),2019,67.60598965545928,-48.7256712597925,2.6674461176876285,556.018940926779,71.59037073797067
지나인제약(주),2019,-17.7104699666962,-49.22024526961826,1.6776694128863834,207.6668457207619,69.63941728084751
지니언스(주),2019,50.34659253166033,46.98917014361785,7.425390307975322,482.2108844996448,58.35013138920431
지더블유바이텍(주),2019,-2.2033568468656117,-15.232855184267944,0.6984863501299496,108.52019115371769,54.858293862154625
지에이치신소재(주),2019,-11.964527006456436,31.821015049617518,1.5823511733475557,214.8946624531666,83.72919441024712
지엘팜텍(주),2019,-36.9595243698057,-30.106127578731932,-5.485909505970371,109.76485926643349,39.959926185286925
진양제약(주),2019,11.945259342398904,40.8746511274835,-0.31683648417173804,277.4214207423626,69.35087515846658
차이나크리스탈신소재홀딩스,2019,38.682558476172005,59.95969375207066,9.550879204839484,885.447607544994,28.314323638581246
참존글로벌(주),2019,1.0350938919219108,-36.359712036086684,-6.924389651375143,164.8932896614357,13.539125022801304
참좋은여행(주),2019,46.41248318058393,42.515799454129834,4.901309499295845,297.598509795426,42.608803778617386
카페24(주),2019,18.529557850208743,7.621203048061748,2.199130297164118,292.3420844719095,93.86907821223993
커머스마이너 (주),2019,9.78727610736352,-119.10562421751692,0.6112659407975104,453.9387750965406,22.329948564977602
컬러레이홀딩스,2019,62.353220103321306,61.20518813786886,16.488820956698994,1805.1988858860693,30.356398869515505
케이디켐(주),2019,43.792025483368135,69.1523657754766,7.530372551288786,1383.219911303962,58.5712581001084
케이만금세기차륜집단유한공사,2019,56.833832237121015,49.476524096423645,12.695498973587608,1486.9614420662233,48.784958156115515
케이비아이메탈(주),2019,24.723646395783838,8.496777706590306,4.269255910633301,173.99099369313964,225.50459071843227
케이에이치건설(주),2019,-28.0913242962336,14.103475132457321,4.120929914421137,168.68561190125362,31.998426166482258
케이에이치전자(주),2019,-0.3354297917356981,27.66680919622798,-1.4519453575630106,340.8002881181508,19.445715144408616
케이엠제약(주),2019,9.474595114401929,-9.448627863872733,-3.537162304054229,227.68530342029285,47.1419822411172
케이지이티에스(주),2019,-8.798515790189322,41.43012400017976,3.6656302994294405,227.02947063868112,37.136605622650286
케이피엑스라이프사이언스(주),2019,28.639477754249913,19.3229339091072,0.822181924554961,623.1699270774013,52.32457580266755
켄코아에어로스페이스(주),2019,17.651493155688573,-30.858168758128695,-3.2281986400533937,182.89155390711414,62.29762207544914
코나아이(주),2019,17.38561569181851,10.138963832478668,1.0704688541120124,142.42820427153003,42.28130414704334
코드네이처(주),2019,2.373948775662834,-14.710692161797759,3.8076175668158103,186.18366951117008,103.14009096280792
코리아에프티(주),2019,-1.2523677782738238,28.869854348579953,0.9318292588523572,160.75456660573215,131.79325043783206
코스맥스엔비티(주),2019,-16.463557068193232,8.252223367557534,6.113609951270156,133.4942290203524,67.89003409256836
코아스템(주),2019,44.216518813768445,-16.484355273539126,-7.976712488420332,771.929802740889,28.353804689302255
코오롱생명과학(주),2019,-11.097397475089553,-22.048803710767398,-9.53758202170525,156.98536428970536,53.37550221611953
코오롱티슈진(주),2019,79.32957241884266,-163.47116527836945,-35.747675633563276,402.05306193684385,2.45173688996432
코웰패션(주),2019,28.016253268347025,44.255449867282216,14.086742218081117,337.27382737782096,108.30681182738948
코위버(주),2019,26.363479359131542,61.833538043152046,6.840058179868093,356.6618151485049,68.61811276972458
콜마비앤에이치(주),2019,23.62554674004069,55.511230221846795,16.4950044423152,293.1015371646904,113.59603437476828
큐렉소(주),2019,70.87871148489698,-276.9175936778182,-9.156915604091614,1498.2111263818801,72.97149686462986
크로바하이텍(주),2019,7.800402537072777,-122.12081643430554,-13.984781221215718,246.17986758146643,131.5148993992377
크루셜텍(주),2019,-8.705029028426457,-156.0555042000355,-36.0209068484012,168.67088802532103,60.78662847469847
크리스탈지노믹스(주),2019,27.324621489671014,-33.76059405966287,-2.5449630990200602,246.27081547530398,3.6938161887589533
키네마스터(주),2019,76.844933951836,47.954884458660686,-2.7290764198684396,789.1778251261411,135.3656569060915
테고사이언스(주),2019,52.90467552707544,10.050136618780863,0.8619864843671874,6554.338602632581,13.065962053932614
테라사이언스(주),2019,3.6958614490545014,-12.583896440237167,-2.3282224286633846,212.12343567443344,32.08370059850106
티제이미디어(주),2019,19.051474338473646,60.13051625850824,0.5382927545279562,382.559924405966,71.20497863088615
티케이지애강(주),2019,44.3428899629588,16.973579404668882,10.829760518993819,834.6683755575274,75.67095398025985
팅크웨어(주),2019,34.62364823410182,44.29618034645096,3.0124243756758124,350.6088460714118,87.31207083399065
파나케이아(주),2019,-7.132215503534309,-16.144825016867546,0.5419599883045644,157.886256211732,26.988350274425816
패션플랫폼(주),2019,50.181444122686514,38.838139792844515,13.618046652532346,388.0039386184729,144.923720805014
펌텍코리아(주),2019,27.934030706286272,35.96979702012562,8.660256493453097,272.39433849920596,59.614888612338156
풍국주정공업(주),2019,23.34730100458344,68.80214886099473,3.3350681069886132,552.52908316384,67.43398543540934
풍원정밀(주),2019,-27.42351192523283,19.278472809195122,0.8588010369689711,128.09259680622802,82.17321799937605
프레스티지바이오로직스(주),2019,8.381887900541548,-70.66844340258778,-17.272409498334596,166.69547889925497,0.25623075724376965
프리시젼바이오(주),2019,66.90456932832181,-53.166875354450404,-13.76642883930109,213.93579826003753,29.19964928969681
피씨엘(주),2019,53.84502384880653,-148.31228618415412,-40.72605265701655,158.66722466517317,0.22743724818903147
피앤씨테크(주),2019,49.78469961062858,46.40401408916929,3.3346799869562536,790.5212360604112,31.37407545470597
피에스케이(주),2019,60.71659102723257,6.860712573252601,3.6325684232333892,610.5111607324816,69.04480147834815
피에스케이홀딩스(주),2019,46.326688226490056,230.13954149841007,1.9060067569434098,793.1368230731159,41.39579452797296
피에스텍(주),2019,52.406094265424215,69.60090796811309,-0.7850981748322025,663.6019481308738,30.054638874140228
피에이치에이(주),2019,17.379045267080638,58.64231962664136,0.6383909891662859,267.53558062082317,118.23061869133838
피엔케이피부임상연구센타(주),2019,77.50862566465644,79.06455788125695,20.29336680926545,805.5419342407788,44.68675110565574
하나마이크론(주),2019,-11.630521682236182,-0.5987063431216613,0.4825342431560271,150.28458513519874,70.49615429060164
하나머티리얼즈(주),2019,-0.013229988443711331,34.961251766127724,13.858031152978192,197.17474622352682,52.46654786188327
하이록코리아(주),2019,65.6838156297309,81.59230810421249,3.3421341872014168,1181.9786133421385,37.27025720321116
하이즈항공(주),2019,29.63233388264535,7.559652141965417,2.6451010622302444,230.2885988101743,53.67201589424832
한국기업평가(주),2019,63.07561814400173,47.180864268053554,9.286168943724672,446.4810630637153,57.84654503721577
한국맥널티(주),2019,22.504303965132184,33.92031724007639,2.9144739461065177,234.5388445543641,81.02266769153059
한국선재(주),2019,-1.2793752284026265,24.211248285921364,1.237664074787749,166.17517975163273,80.9933875419963
한국알콜산업(주),2019,19.237930458313983,68.71017239419156,7.253159911706406,425.87398914280897,66.6779751592911
한국유니온제약(주),2019,24.88529741419858,26.986242077899043,1.3293989794090735,251.24873757280622,53.163476269581466
한국전자금융(주),2019,1.3756627730229252,23.107793369258427,4.854935881909294,155.25352017540257,62.060122644288725
한국전자인증(주),2019,62.32669280201488,45.6232472354264,11.977827389761806,340.39620073935924,49.78765948504631
한국정밀기계(주),2019,43.60004052751408,2.6691351973324546,-1.6814385844991695,294.5208632234609,52.611498080637766
한국정보공학(주),2019,18.182932895748404,-6.716859725174269,0.8346928575497788,191.8701322368538,189.97638309980917
한국정보인증(주),2019,46.75657436340991,42.92732207091961,8.601702191719903,455.66335899291613,39.01964665396729
한국정보통신(주),2019,36.01527619572313,49.9005458835729,9.285571774692595,233.6624476123895,141.05444568142985
한국컴퓨터(주),2019,38.3235309126153,61.31335111740193,0.2787927182710736,371.6796883241986,85.84467163745273
한라아이엠에스(주),2019,12.225349286331857,49.530408222284215,0.8622696356497822,353.6247975048086,42.868036243293076
한솔인티큐브(주),2019,22.802654452909838,18.15278126049976,-2.4831806393036784,238.3490135683664,144.5938937460634
한스바이오메드(주),2019,25.809028436541503,32.82423289376354,12.102118215257274,268.0542035720191,49.95792790598635
한양디지텍(주),2019,-18.807726099130498,15.456547979975532,-6.094348144434416,144.28882605375566,72.18132236830347
한양이엔지(주),2019,38.25104053733198,57.74505052843708,3.4950551707926145,262.3762046786175,145.92820229802504
한일네트웍스(주),2019,9.570130855839123,30.650913852058043,6.902557944586796,217.1400177853578,97.40687162087242
한일단조공업(주),2019,-8.461974881568105,25.491221475404767,1.5457807594677035,195.93822749642396,60.49914192183149
한일사료(주),2019,-4.529690391503783,12.049974736338577,0.417572964345528,154.10542318729054,194.47033942769568
한일화학공업(주),2019,33.305057404673754,73.43098085647277,2.937432997770512,439.8287235039593,89.93294660814342
한창산업(주),2019,52.05665762632336,77.91396957245816,1.636822011563985,741.1457850790358,107.80018750687805
해성산업(주),2019,-0.21792349903445515,35.975638625923864,2.4573990639369754,291.668642542558,9.54282625121409
해성옵틱스(주),2019,-26.22032264399934,-2.856103782483347,1.0618593613977754,148.36089365409643,186.86936784427468
헝셩그룹유한회사,2019,65.903092016703,61.255267503997565,13.04385555879357,572.961934412608,65.72658442465472
현대바이오사이언스(주),2019,30.569524702300154,-99.02833355438501,4.941715653190168,389.2437686029366,47.5776306914766
현대사료(주),2019,41.87170235921364,48.425426972673435,6.298156553949512,256.7856591437304,121.35542170901785
현대에이치티(주),2019,41.46473738416383,69.0844923398964,9.614931352648979,394.81210398916795,95.7443398790352
현우산업(주),2019,-5.88172183493002,24.095513465233218,3.1512647612143785,183.41908467070098,101.51354316558867
화성밸브(주),2019,52.719784782041955,59.2285571883593,3.5617944226435347,413.05797975478254,70.97595306636669
화일약품(주),2019,54.52958113434172,57.38071084007521,2.942249087841334,698.0501605332759,78.00888113582378
효성오앤비(주),2019,45.213824358280505,71.67325570074482,1.8969153577447022,1057.1217954326053,40.42078227570843
휴림로봇(주),2019,30.40422825281091,-108.91459021145265,-9.078821489471899,299.607044083079,41.23334617315241
휴마시스(주),2019,28.227478485897663,-25.325046218859228,-2.398784624268088,171.75725652042416,25.07865434843433
휴젤(주),2019,67.43593217303977,85.87158702768308,4.679329974057361,594.7982421777291,22.864637114414023
흥구석유(주),2019,21.4669414422039,48.58833332642056,0.5985584838732091,1256.1333975952818,180.09327683693547
