회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부
세원물산,2018,-1.7036831337378715,57.95981501641849,1.2570090218031178,361.2763258426393,35.73936202828753,0,0
세원물산,2017,8.431749759763877,54.538362147692574,1.9409344765039576,378.9108921184389,28.42240223282379,0,0
세원물산,2016,16.459858099129264,53.37090741657329,1.1287709254547886,402.7907579349029,30.89676325703428,0,0
세원물산,2015,27.67879894877109,50.39582320165523,1.7819470672583726,341.3219176554349,38.0347853306612,0,0
세원물산,2014,31.799972738550743,53.56640743467318,-2.380783141092714,438.6228425646029,37.06426087031223,0,0
세원물산,2013,32.625171314483744,58.24506426129194,-2.8588907634513885,504.8548413647168,42.68451792923671,0,0
세원물산,2012,20.100495681710555,45.02466098275289,-0.4843948637401087,258.27437144248194,38.93102269246444,0,0
세원물산,2010,26.904842824382524,45.52922661748834,4.30786673461261,213.86179642070067,48.10904264634515,0,0
세원물산,2009,35.06721473299697,43.4028101612272,5.666629520576019,206.154915357282,42.56079175525734,0,0
세종메디칼,2018,45.59100656831367,48.97866480728389,9.32379872109504,1358.3765714739277,31.982199621140268,0,0
세종메디칼,2017,33.50637248637836,73.54108314842776,24.516272939457057,646.1190426520843,56.52958730569957,0,0
세종메디칼,2016,25.485761065387592,63.36356749871711,15.804556520367436,432.8417462697248,51.50495545521856,0,0
세종메디칼,2015,23.6230345998503,76.32959019717195,15.801126031899964,474.93964423196593,60.46396003871817,0,0
세종메디칼,2012,3.2103357303831,42.35370172397837,20.137413737639022,184.4126721832585,70.70217659305563,0,0
세종메디칼,2014,16.970386241754166,71.8368829544873,23.35456420371787,393.7528812209318,64.45091923130657,0,0
세종메디칼,2013,13.70620921858801,60.000952279093376,30.1356315799674,270.2102293922892,66.80699025493085,0,0
세중,2015,29.109081712268768,40.23522326795399,2.9642394515430306,255.4115461060505,175.28243640939775,0,0
세중,2016,32.532430242394014,39.54002154555407,2.9027147965037297,240.9799391141513,172.59022105208632,0,0
세중,2010,8.604105554743246,13.55738085964531,3.5376778619789224,179.85647250235291,135.91134580666747,0,0
세중,2012,12.302424253817316,26.362583926412984,7.595128392089894,204.69896850714488,147.57303622199075,0,0
세중,2011,10.922806374563107,20.23823449022956,7.466193584441997,195.097436166186,141.4665118897314,0,0
세중,2009,15.514930812790915,12.178382194391922,2.97263131791046,184.905949401172,138.3711089062799,0,0
세중,2013,17.275295616629137,32.403186713627534,5.966756814062096,227.90576665986967,153.38977085820397,0,0
세중,2017,53.49553867971627,48.3780963732179,1.499590780616381,363.0549494852743,136.88561876064486,0,0
세중,2018,56.18230311074532,49.77714269582366,-2.0101365433759817,395.6312456066731,114.4021966938316,0,0
세중,2014,20.44021824308592,32.59457433762507,2.819875274708496,209.6377622484963,162.98562241369646,0,0
세진티에스,2015,61.04091098275046,54.355608815254506,-6.30019211586505,1414.8394507627954,59.70130197693927,0,0
세진티에스,2014,55.77668960617059,59.08217604391533,0.2125910632282557,1488.3064607802614,69.77506849578783,0,0
세진티에스,2017,61.196571254018,53.40453173818332,-4.3580363599907965,1725.9136242483255,51.68439442134613,0,0
세진티에스,2016,58.12286366868171,54.33710724049416,0.367119357498356,1393.813703926424,68.08032897833293,0,0
세진티에스,2013,52.35681320448662,58.57024815089294,-5.600349897349037,1454.107633515804,67.5959290621959,0,0
세진티에스,2018,55.76860564750474,50.93450355159928,-3.736145998925133,1772.5317195442788,50.18986438854854,0,0
세진티에스,2012,51.88295706692431,54.30842621162889,-5.254153864860752,892.7056105020066,95.143620095918,0,0
세진티에스,2011,45.39125286032807,52.49626939704445,1.030479627330972,617.5571399044659,114.09754744777484,0,0
세진티에스,2010,56.22530932576043,55.14037564078556,0.6144900239990017,780.6903709899259,83.89060922332614,0,0
세진티에스,2009,65.73975944594213,53.751715317314776,1.7844627254587606,802.526921022734,71.36362397402262,0,0
세코닉스,2009,3.165506755702115,28.46816911093289,6.953414911085605,195.67795230623452,61.244793804684896,0,0
세코닉스,2018,4.154245882768034,24.720351284228705,3.2096744804496167,147.29354100733445,104.97698020198489,0,0
세코닉스,2010,7.114631759269561,41.04232760759566,9.195137267114378,279.30730127316315,95.99681148168312,0,0
세코닉스,2011,4.98591688367949,41.44039599028553,2.660675147216528,231.5990013957408,73.26312868797125,0,0
세코닉스,2017,-3.307652113999638,29.044142949849128,1.1773123295804968,160.520853725985,96.35352280658653,0,0
세코닉스,2012,10.536419361457195,38.28957614792124,9.263456159604043,223.1490133977976,92.37613047657176,0,0
세코닉스,2015,11.901956634259124,40.78273815776795,5.507738677843866,216.474211757299,101.37197578443748,0,0
세코닉스,2014,16.960281502334507,42.2888579265695,7.2079654762886785,231.78739382602947,100.40428127184636,0,0
세코닉스,2013,8.492513838699267,39.28503280897216,12.21049925470213,213.5517275524097,105.85520320269212,0,0
세코닉스,2016,2.833890931108144,35.0962922550908,4.322749065272113,185.38561906044924,105.30890557751404,0,0
세화피앤씨,2016,2.805019363298518,45.70283006818761,9.015823487839787,223.15257376676385,113.15678272776744,0,0
세화피앤씨,2009,9.805228583569756,24.40617388109078,16.817770274611384,164.54263882191475,124.85167908239694,0,0
세화피앤씨,2010,9.385932484645965,30.796079111026877,22.532205696410568,184.069747402178,144.20212089312804,0,0
세화피앤씨,2018,42.02288653860943,30.738508017000072,2.203180018396384,606.8982084052062,89.5052888070511,0,0
세화피앤씨,2017,43.16018186890894,31.25833294225423,5.07046856997009,606.623529018626,116.27710420949778,0,0
세화피앤씨,2015,8.375445268404103,49.81422547576225,5.025351650357963,242.75895497158933,106.90305385174165,0,0
세화피앤씨,2013,10.87016625880801,40.78084410055657,4.540563010953568,194.94920680676836,85.35210390204273,0,0
세화피앤씨,2014,9.044056847943676,41.93402806690743,2.1883387972412147,199.4685436213828,86.03266488271531,0,0
세화피앤씨,2011,27.7290791206074,53.5903029237038,27.56953021143608,288.9549681669175,191.465643708091,0,0
세화피앤씨,2012,16.00802439896754,45.52540199130433,3.664350580156256,223.1842795598344,132.97621597674208,0,0
센코,2016,33.332060109480025,7.5073794029483265,5.195940422341154,294.26348048079643,70.12411418709115,0,0
센코,2014,50.08512604373121,30.288729503913896,4.061343402186872,325.03035981109707,62.90489567023586,0,0
센코,2015,37.21097568825116,19.31602181544988,4.348418106365555,207.739094264134,60.35718049774058,0,0
센코,2017,35.999561190439806,4.015204158274896,1.3116912389492728,309.4988336966997,84.4165370100865,0,0
센코,2013,27.039650294233613,25.08902914402677,6.789810889788292,270.8279002847035,55.41852654608734,0,0
센코,2018,42.81162245438348,-4.103260095502052,-4.213882347575934,280.625633934033,101.83759355952688,0,0
셀레믹스,2015,9.56834428191032,-115.45411704508496,-71.51469293601072,326.29947893850334,22.374347806935766,0,0
셀레믹스,2016,24.606451594337468,-256.8834400317697,-97.63410525831124,31.002080480949147,37.27587572973481,0,0
셀레믹스,2014,53.6788433958405,-44.78666902153429,-28.90181233768559,574.0144230769231,25.39718666149567,0,0
셀루메드,2018,1.0787153376645833,-47.33482782158849,-23.79615574452016,186.6491225236761,21.86996378935489,0,0
셀루메드,2017,5.492282158021154,-153.33326152024864,1.4817157859189365,213.3258304566981,33.25247179996342,0,0
셀루메드,2009,30.48347354012297,-260.9453783683502,4.216119969405226,7474.281616087961,21.34214575083539,0,0
셀루메드,2012,27.460342715464943,-22.15703903253965,3.1988052170284664,244.0817879312354,37.27276183736872,0,0
셀루메드,2016,4.661751769067546,-119.12535556476344,-17.663946363782497,276.53559265219485,14.061602679277662,0,0
셀루메드,2010,35.51712100992443,0.958136323195329,4.867645377850736,205.0092439837792,42.07683088666612,0,0
셀루메드,2011,-1.6624077050599946,-23.258503437843565,-9.707511203158496,166.8614167969329,44.77487716353851,0,0
셀루메드,2013,26.23783049218452,-25.988674131110184,2.1471033504597234,272.19536425092616,39.42735321937572,0,0
셀루메드,2014,15.364295110399642,-49.80554790216067,-13.749132406136733,266.76687216637464,29.451184403221127,0,0
셀루메드,2015,-2.637365523919774,-56.44259970227047,-7.008644819444769,201.31782964196796,21.622460560203304,0,0
셀리드,2018,55.29114000269975,-140.83549302753428,-16.70434568950642,1972.7422470400816,0.0,0,0
셀리버리,2018,85.63010619296175,-125.898976744921,-10.257448711606306,959.2343739769464,11.282113956072743,0,0
셀리버리,2017,53.27873858355097,-137.481706584586,-41.271676533637766,299.58657397473047,32.893342673188435,0,0
셀리버리,2015,60.151287914785776,-115.13502811435812,-97.08268987091154,1009.2466317982226,0.0,0,0
셀리버리,2016,3.1677448508452715,-365.8432339995821,-157.76625740538714,456.8421771890846,57.83043629406804,0,0
셀바스에이아이,2010,23.110735404826368,42.95509713799518,14.317819485710809,379.63132135300265,81.90180727868164,0,0
셀바스에이아이,2018,-15.985424845144522,-37.51607006966594,-3.354234695024177,180.92823738123224,35.838894269961855,0,0
셀바스에이아이,2013,68.7590909968173,19.11801977834615,10.43372320829346,834.2155659159706,46.865127371060126,0,0
셀바스에이아이,2009,57.15088369775645,37.423191483582926,16.311401421704335,435.9085869566867,75.29992418014622,0,0
셀바스에이아이,2012,52.30624232075345,13.32392087680988,4.967690711556652,679.1806575041361,44.16277593626401,0,0
셀바스에이아이,2011,18.356141007455378,30.49080326171227,-0.7431329357004991,630.2724469153694,50.89975172193295,0,0
셀바스에이아이,2017,4.708979229863822,-16.438803951696563,0.8585134794447438,204.8119714542728,43.83896538669831,0,0
셀바스에이아이,2014,37.629227426277886,11.373533079643265,0.8657599072425334,924.124929554835,36.47129717305428,0,0
셀바스에이아이,2016,17.23248513619191,-13.427450217803012,-1.1487828629545789,230.01149122444372,35.21261084739951,0,0
셀바스에이아이,2015,33.13812099745269,7.274440365474197,-2.3824530145548595,274.70361039988427,37.13931787906372,0,0
셀바스헬스케어,2016,31.700724975785292,7.331063158055125,-16.533773164860726,244.97498820010105,50.76067699116591,0,0
셀바스헬스케어,2017,2.4904272489753345,4.055448038826981,2.274511751212575,203.46684203910712,54.07260638991255,0,0
셀바스헬스케어,2018,-8.822322818108908,-44.20568662186468,-23.68205505811033,154.7945053351153,48.53842072644751,0,0
셀트리온,2009,-9.442906109744497,11.58029455135002,12.83115821718642,204.43875470724836,26.028347552616022,0,0
셀트리온,2010,7.973568930991805,14.983607503078687,9.227455447031613,307.652209412121,15.660286107151562,0,0
셀트리온,2012,9.270809662160612,37.417105207737855,11.373369348656103,253.8081948201609,20.208517607611984,0,0
셀트리온,2011,-7.073403616560145,34.49817743568802,12.824911037471317,277.15740044405504,19.82797317437706,0,0
셀트리온,2014,12.878993792036738,36.386749733966056,8.429438474349386,238.29019459883148,20.282834374562984,0,0
셀트리온,2013,2.715845161383087,37.164673008339,5.104024557912975,221.96106610578536,11.433254100976702,0,0
셀트리온,2015,15.68596813156296,36.16962790452825,9.247026263490234,292.8666224540524,21.95641012565386,0,0
셀트리온,2016,21.304713047298744,38.67351845363142,8.3618907323031,367.1975356330943,22.190405452875208,0,0
셀트리온제약,2009,36.999951746754256,1.9861017745015288,-0.1351388740326846,2764.8066994596998,12.7855612521009,0,0
셀트리온제약,2010,37.84637496503522,3.3735145253887504,3.482897402974966,329.79036294088297,23.00711180339149,0,0
셀트리온제약,2011,21.72129070662129,5.187849985543732,2.314622648551748,246.0724500603539,21.517297526007145,0,0
셀트리온제약,2012,10.342057320788172,4.459169476231581,1.535679369212736,190.47647167330308,14.187726790013128,0,0
셀트리온제약,2013,31.623567014303656,4.808272934410068,2.0636084925708165,187.2868846237381,14.572222908592142,0,0
셀트리온제약,2014,8.4792853452817,5.653285030225478,2.1302392415925,208.98992209542087,16.232996747215974,0,0
셀트리온제약,2015,7.896801825695158,6.321291392388249,1.5408322533108092,202.471156978341,16.010481530678085,0,0
셀트리온제약,2016,22.49713624616992,-8.105544627885001,-3.372026308071662,267.3204729993806,23.70861443554514,0,0
셀트리온제약,2017,18.46098972522787,-4.446282705541639,1.8558646746478096,266.22185788200767,28.889883543538065,0,0
셀트리온제약,2018,12.139863947617044,-9.973088278538002,0.807897567636613,248.03767004685,32.46371189953482,0,0
셀트리온헬스케어,2017,62.84907810752354,9.207044714091309,4.69295275953053,246.2538491253017,32.03266575935399,0,0
셀트리온헬스케어,2018,51.35512892339793,9.070927544080712,0.2866195617017915,224.5518331363661,24.19775045201848,0,0
셀트리온헬스케어,2015,51.55021842342836,-49.29525233541617,1.953223186452131,146.44512301589924,25.53998809047932,0,0
셀트리온헬스케어,2016,40.54362335835873,10.34512133249218,8.147241334610863,148.4507292810111,38.12647211058746,0,0
셀트리온헬스케어,2014,38.11422330282303,-1.829400402593329,4.276624898074478,123.77309234582954,12.97616556120775,0,0
셀트리온헬스케어,2012,51.52417915899677,0.0589297254564361,-2.642022531992408,138.63227585598855,4.0014778148541374,0,0
셀트리온헬스케어,2011,49.9648025488565,6.929073268712357,-1.3426056809657063,102.84448799275737,6.2935279236933,0,0
셀트리온헬스케어,2010,40.17392123058798,16.547702724047642,8.994521484343398,101.27045522673002,39.25502642459133,0,0
셀트리온헬스케어,2009,-44.90308255902398,-7.634047606820232,-0.5189952569314298,106.3640607963899,26.80757864186497,0,0
셀트리온헬스케어,2013,64.28109354662706,1.844577135220269,3.666200900505904,131.95049795567553,13.548050058542522,0,0
소룩스,2011,-2.138560834366204,25.412855356575985,-4.998368235489131,137.36821325968108,111.01436183064072,0,0
소룩스,2013,-11.575296716701995,22.12055724150574,3.8854137285916,132.70913040667364,176.54164671015278,0,0
소룩스,2012,-10.515766088106778,19.38090761365681,-12.663714523456733,128.9894287764153,147.4388055225832,0,0
소룩스,2014,0.5134175450231987,23.45699261697781,7.298953384306466,134.55438081087067,154.52669461154431,0,0
소룩스,2010,11.828101254915904,32.02998278681301,11.74948175644926,151.39815827028949,183.2722200681136,0,0
소룩스,2016,-21.00014132557097,25.768396213313217,14.319697308228276,138.7944740297067,134.51858378850707,0,0
소룩스,2015,-17.19067308452574,29.338898934295184,10.712428002162842,146.5716763427325,162.99871187809774,0,0
소룩스,2018,-3.987439151880466,32.33059210214421,6.694442934624603,150.62138132365885,124.19977016162962,0,0
소룩스,2017,-6.390952154434329,24.881817532210444,9.418655509681438,133.97428597115265,115.22437174165432,0,0
소리바다,2011,52.24671727944021,16.513679428591317,14.252950054667664,484.7626776658064,97.61879250191502,0,0
소리바다,2013,39.88118298061983,-12.440714330622688,-2.5632980366965064,258.9803484805526,79.38111458338342,0,0
